,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
117,طيب ما فيه اكتر من رئيس اجنبي تحرش ببلحة الممحون وعادي ده حتى ترامب فشخة ثلاث ليالي كاملة وعادي والمعرصين يطبلوا له,ANGER,ANGER,0.9999995784766078,2.5803504012140915e-08,7.435352674936976e-17,2.3811644246516488e-11,3.9569599143878794e-07,7.871948756489618e-14
118,يابنتي لمتي عليكي معرصين بلحه,ANGER,ANGER,0.9999716063232741,9.925597039640051e-06,1.551291613139225e-07,2.949480284996011e-06,1.45163154163068e-05,8.471548261702735e-07
119,اشكال وسخه كذا واحد غلط ف بنت اشكال تعر شويه بهايم طلعتوا تغلط ف واحده يابقر هي دي الرجوله يا متخلفين,ANGER,ANGER,0.9999999999995737,4.090446290184108e-13,9.446679692230408e-23,2.9403374962193297e-18,3.1470319404786887e-14,1.253471658386178e-21
120,يولاد الوسخه هي ناقصه فساد,ANGER,ANGER,0.9999932995055923,6.103057113025817e-06,2.742145075434341e-09,4.157966917626389e-08,5.383645248812854e-07,1.4750954056567366e-08
121,ههههههههههههه ههههههههههههه ههههههههههههه خرفان العرص هاجت,ANGER,ANGER,0.9999936740638303,2.1283709815795636e-06,1.1134008145169292e-07,1.3464204066752064e-06,2.1498189046596236e-06,5.899857946616492e-07
122,حتي السودان يولاد الوسخة,ANGER,ANGER,0.9999928062505042,5.740674575149226e-06,5.126980724181962e-09,2.9243879950323834e-07,9.59521326553721e-07,1.9598781422974269e-07
123,انت بتضايقنى يعنى عشان انا زمالكاوى,SADNESS,ANGER,0.8154553414593285,0.006649974902593102,1.6817292948534739e-09,0.0003711895149563299,0.17752335877033926,1.3367105288948058e-07
124,طلاب ايه وارف ايه آلله يحرق بجاز وسخ,ANGER,ANGER,0.999992581204289,5.3057424365563635e-06,8.960304764846314e-11,2.2329245049428113e-07,1.8892105021975984e-06,4.607161936497616e-10
125,امريكا وسخه وروسيا وسخه وبشار وسخ والعرب اوسخ من الوساخه نفسها,ANGER,ANGER,0.9999999999999005,4.290772484548685e-14,2.581800327121773e-17,7.017292465973063e-15,4.5689688062834625e-14,3.806585733768681e-16
126,بانجو للشباب متشكرين يا ريس مفيش لجنة للأفلام والسى ديهات الاباحية علشان تخلوهم يتسلوا عاشت مصر حرة مستقلة,JOY,JOY,8.899330325147118e-07,1.126365776334385e-05,5.462930938241758e-11,0.9998242237661111,0.0001636160646176779,6.523843713675485e-09
127,دي بنت وسخه,ANGER,ANGER,0.9999992534585969,3.4627389383394097e-07,7.212899139534201e-11,1.3756670988794556e-08,3.8603883980627934e-07,3.9987004018104224e-10
128,ههههههههههههه ههههههههههههه ههههههههههههه خرفان العرص هاجت,ANGER,ANGER,0.9999936740638303,2.1283709815795636e-06,1.1134008145169292e-07,1.3464204066752064e-06,2.1498189046596236e-06,5.899857946616492e-07
129,الكلام ده بنسبه غلط اكيد مراته اللي عامله كده نفس السيناريو حصل اكتر من مره مع ناس اعرفها الام بتبقي وسخه علشان تؤذي جوزها بتعمل كده,ANGER,ANGER,0.9999999986731325,1.3266455419441742e-09,2.3567433250145897e-27,2.756157620378074e-15,2.069134694613789e-13,6.736535310149081e-24
130,امشي ياعرص,ANGER,ANGER,0.9948877327673835,0.0033172836930141485,2.065336187500815e-05,0.000617398699056675,0.0010406958085598238,0.00011623567011082803
131,مصر دوله وسخه,ANGER,ANGER,0.999998706482719,7.471147188077906e-07,6.943237843845845e-10,6.62118218811685e-08,4.6794879981352733e-07,1.154761521780184e-08
132,الإعلام المصري برضة هو اللي هابط ولا انت اللي هابط ومن بيئة وأطية لأنك بعت اللي كانت بلدك وتروج لااعدائها لأنك عميل وخاين وممكن تبيع أهلك طالما يوجد من يمولك السيسي بيعلم عليكوا اول باول وقانون الطوارئ يقضي عليكم أما بالسجن وما بالقتل لأنكم من النفايات الضارة بالمجتمع ياكلاب الخرفان الوسخة,ANGER,ANGER,0.9999999999993179,2.254379165854569e-13,1.910002336632591e-25,2.71912824133764e-15,4.594454357935582e-13,8.326339879220981e-23
133,ايه ي بن الوسخه الخولنه دي,ANGER,ANGER,0.9999941952442135,5.068128592471175e-06,2.4538196673504758e-11,5.35791398117378e-08,6.828915163588238e-07,1.3199951198955076e-10
134,الافلام الوسخة بتاعت السبكى هى السبب,ANGER,ANGER,0.9994831231893042,0.00033882812813807714,2.2724223886404693e-07,5.496018750406028e-06,0.00017112127575641582,1.2041458128002528e-06
135,واحنا نروح نقف طابور عشان نحدث يا ابن الوسخة علي الصبح ربنا ياخدكوا ونرتاح من اشكالكوا الوسخة,ANGER,ANGER,0.9999999998437659,6.110018190760063e-12,2.5954679201228018e-20,1.333773069933449e-12,1.487945037335874e-10,1.0488464463160203e-18
136,استشهاد ميين ياجريده ياوسخه الشهداء هم من يقتلهم بشار وبوتن وايران وحزب اللة,ANGER,ANGER,0.9999610196476981,2.145413525352473e-05,1.620305280084287e-08,8.403150182721149e-06,8.875054713292554e-06,2.3180910329202738e-07
137,وشك مليان بالبسمة بس عينك مليانة بالحسرة بس معلش ماهى دى مصر و عموما فرج ربك قريب انشاءالله متزعلش يا أبو نادية,SADNESS,SADNESS,6.883126262708576e-10,1.1342017513655828e-13,3.2635158940569654e-21,8.587527094425585e-15,0.9999999993115694,1.2417190073918236e-19
138,ورئيسكم العرص شو هو ليكون رئيس ديمقراطي خررا عليكم خراا,ANGER,ANGER,0.9999819739706036,9.148876942298637e-06,2.758103330131736e-09,4.857316235504346e-07,8.264816027837585e-06,1.2384669280217716e-07
139,متشكرين يا أوختى,JOY,JOY,0.13978636890532212,0.005541946566934732,4.782471612121235e-06,0.8373337053156594,0.017253657276019647,7.953946445286516e-05
140,ايه ده حاجه بقت تقرف,DISGUST,DISGUST,0.013677506358829045,0.9863201237131425,2.513252130701951e-12,1.3170443362377318e-07,2.2381805233539774e-06,4.055897739839591e-11
141,الجزيرة المعرصة الشرموطة محترمة,ANGER,ANGER,0.9981898244432488,0.0006531897053639198,2.041766772664949e-05,0.00038820237223797366,0.0006368656549914411,0.00011150015643267576
142,احاااا المعرص عاوز حد يعدلة الانجازات اللى تحققت ف الحريات وتمكين الشباب والحياة السياسية خخخخخخخخخخخخخخخ ادولة امثلة ع اللى هو طلبة,ANGER,ANGER,0.999997324659913,1.0906747747838754e-07,5.6733724947257195e-14,1.8040604622805267e-09,2.5644659072963415e-06,2.586156735916803e-12
143,لما هو جوزك سيد الرجاله أحنا معرصين,ANGER,ANGER,0.99999965008507,9.197168971625709e-08,1.7732499536001677e-11,3.078294466485912e-09,2.545695363432351e-07,2.7767806230314375e-10
144,كسمك ياعرص,ANGER,ANGER,0.9999188380159622,5.7732624355921146e-05,2.69581883815309e-07,8.058712444206074e-06,1.3583877445624951e-05,1.5171879089054825e-06
145,ياولاد المتناكه بتحفلو علي واحده طب لمو نسوانكم انتو الاول انتو كلكو اصلا بتنيكو ف بعض وكفايه ان الخول عندكو لما يتجوز بياخد مراته مفتوحه يامعرصين ياولاد المتناكه,ANGER,ANGER,0.9999999999999716,2.4115394539888788e-14,4.2570125771945855e-25,4.48336544639875e-21,5.610655281874129e-17,1.6442280300441832e-24
146,إكذب ثم إكذب ثم إكذب حتي يطلع لك ديل وقرنين وتنضم لقائمة خير معرصين الأرض,ANGER,ANGER,0.9999941299626637,5.77692767609707e-06,4.038705902809942e-10,2.2296132444480412e-08,6.836409140198981e-08,2.045564899821036e-09
147,في بلد عربي قامت ثورة ضد رئيس ظالم أكل ثروة شعبه لثلاثين سنة فقام بقتل المتظاهرين و حين اشتدت الثورة عليه و خاف على نفسه تنحى عن الرئاسة و سجن هو و أبناؤه و وزراؤه بتهمة قتل المتاظهرين و بتهم اختلاس أموال الدولة و الفساد و التزوير و مصائب لا تعد و لا تحصى فرح شعب ذلك البلد بالنصر و نظموا انتخابات لاختيار رئيس جديد ليكون أول رئيس منتخب يختاره الشعب فنجح أحد المرشحين باختيار غالبية الشعب لكنه لم يكمل عاما حتى انقلب عليه عسكر البلد و حاربوه بالإعلام و سوقوا للشعب أنه إرهابي و سيخرب البلد فصدقه أغبياء الشعب و ساندوا العسكر لينجح الانقلاب و يطيحوا بأول رئيس منتخب في تاريخهم و يسجن و يحاكم و يحكم عليه بالإعدام و هو لم يكمل عاما في كرسيه فيعود العسكر للحكم هل انتهت القصة هنا لا لم تنتهي فالرئيس السابق الذي قتل و سرق و نهب و عات فسادا في بلده أخذ اليوم براءة تامة لا رجعة فيها من كل الجرائم هو و أبناؤه و وزراؤه و إعلام البلد في صمت مطبق و هم بالأمس القريب كانوا يهللون لسقوطه و ينادون لمحاسبته و محاسبة المفسدين معه أما الرئيس الشرعي الذي انتخبه الشعب محكوم بالإعدام و من رفض حكم العسكر مسجون في سجون الدولة يعذب و يهان و منهم من قتل كل هذا يحدث في بلد عربي يسمي نفسه أم الدنيا و هو اليوم أكد للعالم أنه أحقر و أوسخ و أدنى بلد في الدنيا مبارك لك البراءة يا مبارك مبارك لك غباء شعبك يا مبارك مبارك لك عسكرك يا مبارك لكن لا تنسى فعند الله سيحين حسابك و لن ينفعك عسكر و لا مال و لا سلطة و لا شعب غبي و لا إعلام رخيص م ص,ANGER,ANGER,1.0,3.431061903041077e-29,4.8030568946766813e-85,4.261129879913557e-55,3.0587510314445406e-30,2.4663796967282583e-68
148,لو الحكومه بتغلط ف احنا شعب وسخ بردو معندوش ضمير احنا اللي بنعمل كده ف بعض,ANGER,ANGER,0.9999999964385324,3.5386057521659447e-09,3.8666332243346395e-18,1.0265671278504323e-11,1.2597775676681374e-11,2.3540230048374116e-16
149,ربنا يزيد ويبارك طول ماعندنا قضاء شامخ حاتزيد جرائم الخطف والاغتصاب سيبوكوا من أم القوانين والقضاء كل واحد يشترى سلاح يحمى أسرته بلد وسخه قانونها للمحاسبب ذى أيام مبارك,ANGER,ANGER,0.9999955296026306,4.265317905216987e-06,3.0894241665681363e-13,1.2434776369240664e-07,8.072792828588436e-08,3.473574229276919e-12
150,علاء المصري سيب الكلاب تنبح برحتها خلي السيسي العرص ينفعهم,ANGER,ANGER,0.9999986832900731,8.255977733318191e-07,4.480059321168166e-09,6.574888087947263e-08,3.3147547338274586e-07,8.940774213653232e-08
151,اوافق بشده عشان الظلم حرام عشان واحد ابن وسخه واخد شقه بعشره جنيه وقافلها دا مايرضيش ربنا,ANGER,ANGER,0.9999998731917765,7.715507717676011e-10,9.412198718814131e-18,1.586669283420395e-08,1.1016997104380377e-07,4.2261491877653356e-17
152,اهم حاجه المعرصين مرتاحين دلوقتي ولا عايزين كمان,ANGER,ANGER,0.9999770500632419,1.9068340265055408e-05,1.544004162277219e-12,6.925836426652908e-07,3.1889755815739395e-06,3.5724953858327326e-11
153,انتو ولاد وسخة مش عجاابكو حاجة امريكا ضربت السبسي مضربتس السيسي هو اعملكو حرقان,ANGER,ANGER,0.9999999855653243,3.679741311168345e-09,5.3753532113316726e-17,2.757271582236031e-13,1.0754613797149137e-08,3.9391664099343374e-14
154,عشان قولتلك اكونتى وبكتب فيه كل حاجه عاوز اكتبها امال انا بفتحه عليه م فتره للتانيه عشان لما ببقا مخنوق باجى اكتب ال عاوزه هنا,SADNESS,SADNESS,9.703310322488086e-13,6.51443133756245e-13,6.558048672763245e-26,4.52259394102912e-17,0.99999999999838,8.833432235816036e-25
155,احترموا نفسكم ي جريده وسخه ي جهله مالكم بعلماء الازهر,ANGER,ANGER,0.9999992728937542,7.04390071471412e-07,8.809612309450455e-10,6.775838477151198e-09,1.0529694847751296e-08,4.529679689761886e-09
156,خربتوها ياولاد الوسخه,ANGER,ANGER,0.9999960718101721,2.2369444209000508e-06,1.8016981682389266e-08,8.590640338268075e-07,7.142815146741286e-07,9.988287718859398e-08
157,منت يامصيلحى هتجبها ب فعلا وباى سعر انت عايزو ولو روحت معاها فعلا هتاخدها ببلاش كمان منكم لله ربنا يفلسكو ويخرم جيبكو زاى مفلستونا,SADNESS,ANGER,0.9998850285864999,0.00011200701424432921,1.6298031537661285e-13,1.8339809730743588e-08,2.946056982708264e-06,2.2968314773989737e-12
158,ياوسخه جايباكى عشان تضحكى الحق عليا انى عاوزه افرفشك,ANGER,ANGER,0.914379096378598,0.00014485588971980472,1.2619818790902403e-07,2.78676544376793e-05,0.08544741469761741,6.391814353902638e-07
159,يوم انتصرت فيه مصر علي ارهابكم يا ولاد الوسخه,ANGER,ANGER,0.9999999877064951,2.6398387851228017e-09,1.2530362606507531e-17,1.1156589661064928e-11,9.642509965566557e-09,5.711855107068222e-16
160,واحنا نعملهم ايه ميولعوا بجاز وسخ هههه,ANGER,ANGER,0.9999970334892457,7.118059262474418e-07,6.690398881683267e-10,1.1614277961353437e-07,2.1344007842819016e-06,3.49222622512815e-09
161,ههههههههههههههههه بأولاد الوسخه,ANGER,ANGER,0.999433239539532,0.00021052704102789203,5.086932611836153e-06,0.00012127449886904646,0.00020167095660529656,2.8201031354287547e-05
162,جر ايه ياولاد الوسخه يامعرصين ماترموا علينا قنابل وموتنا احنا موتوا الشعب,ANGER,ANGER,0.9999999898172547,9.851360373015285e-09,3.566012178364496e-14,1.0065753872580613e-10,2.3048765570190366e-10,2.071648716633241e-13
163,بس يا رخيصة يا معرصة بلحة بتاعك ماهينور أحمد,ANGER,ANGER,0.9999999460935115,3.793730578402499e-10,1.7126189980491278e-15,5.51398498336881e-09,4.801305657853848e-08,7.806822418202422e-14
164,هو انتم مش لاقين حاجة تاخدوا بيها فلوس ف بتخترعوا اي حاجه بلد تقرف,DISGUST,DISGUST,0.2949957273019296,0.7050042357646061,3.361197542160231e-17,1.1414632904067862e-10,3.6819316879267264e-08,6.251309905337655e-15
165,طب قتل الناس دون وجة حق قول الكلام دا للعرص بتاعك,ANGER,ANGER,0.9999970667306247,2.7650880861671503e-06,5.018644137637139e-13,3.1719279283050167e-10,1.6785865830724164e-07,4.932965826599252e-12
