,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
117,طيب ما فيه اكتر من رئيس اجنبي تحرش ببلحة الممحون وعادي ده حتى ترامب فشخة ثلاث ليالي كاملة وعادي والمعرصين يطبلوا له,ANGER,ANGER,0.9999998648309065,1.5654004537164123e-11,3.3977284586592722e-12,3.379628741037704e-09,1.261189328838092e-07,5.6514671434670785e-09
118,يابنتي لمتي عليكي معرصين بلحه,ANGER,ANGER,0.9999931739749486,3.5669380110463908e-06,2.369891902443959e-07,4.609083139090723e-07,2.3958630713627387e-06,1.6532646191130214e-07
119,اشكال وسخه كذا واحد غلط ف بنت اشكال تعر شويه بهايم طلعتوا تغلط ف واحده يابقر هي دي الرجوله يا متخلفين,ANGER,ANGER,1.0,7.405457914948206e-16,1.6842964711460514e-21,2.8244266493195555e-19,7.012489368935438e-17,3.9026779164701416e-19
120,يولاد الوسخه هي ناقصه فساد,ANGER,ANGER,0.999998401902024,1.007545853532348e-06,3.272713306303512e-08,5.786304469915722e-08,4.2109178535265013e-07,7.887015754325164e-08
121,ههههههههههههه ههههههههههههه ههههههههههههه خرفان العرص هاجت,ANGER,ANGER,0.9999994593115643,1.363452562689737e-07,5.407896818413115e-08,8.557361713851556e-08,2.3641198625507012e-07,2.8278604365436828e-08
122,حتي السودان يولاد الوسخة,ANGER,ANGER,0.9999975010564159,9.519890774671967e-07,3.178562873278325e-08,1.5195721278429355e-07,1.6513689353247068e-07,1.1980747731623947e-06
123,انت بتضايقنى يعنى عشان انا زمالكاوى,SADNESS,ANGER,0.8781713209948591,0.0016058140163079486,7.725214673989e-06,0.0005352932599148718,0.11943761509908421,0.00024223141515637464
124,طلاب ايه وارف ايه آلله يحرق بجاز وسخ,ANGER,ANGER,0.9999999570908367,3.158962560915397e-08,3.347184507486418e-11,2.243996088430341e-09,8.865046847686094e-09,1.770162817142362e-10
125,امريكا وسخه وروسيا وسخه وبشار وسخ والعرب اوسخ من الوساخه نفسها,ANGER,ANGER,1.0,9.69431950418482e-16,2.411425858039854e-16,1.1468283194232165e-15,9.57181326293892e-16,6.491872476707982e-16
126,بانجو للشباب متشكرين يا ريس مفيش لجنة للأفلام والسى ديهات الاباحية علشان تخلوهم يتسلوا عاشت مصر حرة مستقلة,JOY,JOY,1.95711459510706e-08,2.18813019279904e-10,8.941340536661688e-15,0.9999999801446509,6.51800901368983e-11,2.0079539490277037e-13
127,دي بنت وسخه,ANGER,ANGER,0.999999386567202,2.7714898565389545e-07,1.7715307376515562e-09,2.0818225696953033e-08,2.829005548356669e-07,3.079350195876214e-08
128,ههههههههههههه ههههههههههههه ههههههههههههه خرفان العرص هاجت,ANGER,ANGER,0.9999994593115643,1.363452562689737e-07,5.407896818413115e-08,8.557361713851556e-08,2.3641198625507012e-07,2.8278604365436828e-08
129,الكلام ده بنسبه غلط اكيد مراته اللي عامله كده نفس السيناريو حصل اكتر من مره مع ناس اعرفها الام بتبقي وسخه علشان تؤذي جوزها بتعمل كده,ANGER,ANGER,1.0,1.1613171243651786e-14,1.3969178509959321e-24,2.832870475416153e-18,2.620542641455966e-16,2.11619963101792e-18
130,امشي ياعرص,ANGER,ANGER,0.9957891494491428,0.0016376656195777636,0.00016570554821105615,0.0005983380076586265,0.0015346658260912166,0.000274475549319076
131,مصر دوله وسخه,ANGER,ANGER,0.9999990094380532,4.202782092031068e-07,1.2088844341079571e-08,9.470841028761122e-08,4.0344835636168163e-07,6.003812634775648e-08
132,الإعلام المصري برضة هو اللي هابط ولا انت اللي هابط ومن بيئة وأطية لأنك بعت اللي كانت بلدك وتروج لااعدائها لأنك عميل وخاين وممكن تبيع أهلك طالما يوجد من يمولك السيسي بيعلم عليكوا اول باول وقانون الطوارئ يقضي عليكم أما بالسجن وما بالقتل لأنكم من النفايات الضارة بالمجتمع ياكلاب الخرفان الوسخة,ANGER,ANGER,1.0,8.762768454793702e-25,1.9826860818978587e-24,8.038068489389275e-24,2.1914953477268393e-19,1.1913276420044703e-20
133,ايه ي بن الوسخه الخولنه دي,ANGER,ANGER,0.9999985173798769,6.435057993970188e-07,4.2305360782895587e-10,5.2657638907904425e-08,7.751877031714125e-07,1.0845924605284299e-08
134,الافلام الوسخة بتاعت السبكى هى السبب,ANGER,ANGER,0.9999786583707715,1.5738121420527442e-05,6.688126505896386e-07,9.407266549593963e-07,3.4110836038278224e-06,5.828848988706971e-07
135,واحنا نروح نقف طابور عشان نحدث يا ابن الوسخة علي الصبح ربنا ياخدكوا ونرتاح من اشكالكوا الوسخة,ANGER,ANGER,0.9999999999997158,3.254706150508822e-15,1.1303347356399503e-16,6.341078274385206e-16,2.7155341195127455e-13,3.44686370920798e-17
136,استشهاد ميين ياجريده ياوسخه الشهداء هم من يقتلهم بشار وبوتن وايران وحزب اللة,ANGER,ANGER,0.9999936760874575,2.2259856107357608e-07,7.1152087103141695e-09,6.844682367777462e-09,6.0838108577677456e-06,3.543226413170529e-09
137,وشك مليان بالبسمة بس عينك مليانة بالحسرة بس معلش ماهى دى مصر و عموما فرج ربك قريب انشاءالله متزعلش يا أبو نادية,SADNESS,SADNESS,4.4058718558792716e-06,2.70742502837937e-12,6.254516258725727e-17,2.4000724630679388e-12,0.9999955941230069,2.855747063066634e-14
138,ورئيسكم العرص شو هو ليكون رئيس ديمقراطي خررا عليكم خراا,ANGER,ANGER,0.9999996906631362,8.098388774729894e-08,8.431537441220971e-09,8.146578462477165e-08,1.1082854273478107e-07,2.762711342665771e-08
139,متشكرين يا أوختى,JOY,JOY,0.05521394022364526,0.0012892550658231727,0.00046148997606410984,0.9371325673412403,0.004828397121808853,0.0010743502714190343
140,ايه ده حاجه بقت تقرف,DISGUST,DISGUST,0.0629571821439983,0.9370413883957502,1.6871255320606827e-10,9.449871230731746e-08,1.3303792332393696e-06,4.413595216012368e-09
141,الجزيرة المعرصة الشرموطة محترمة,ANGER,ANGER,0.9995716875396388,9.365307857295455e-05,0.00011257019014587232,8.969384917615415e-05,9.747325151946192e-05,3.492209094909294e-05
142,احاااا المعرص عاوز حد يعدلة الانجازات اللى تحققت ف الحريات وتمكين الشباب والحياة السياسية خخخخخخخخخخخخخخخ ادولة امثلة ع اللى هو طلبة,ANGER,ANGER,0.9999999720305941,2.3186336435612046e-08,2.965664386164642e-10,1.0263838785042271e-09,3.1919503116016163e-09,2.681631726504281e-10
143,لما هو جوزك سيد الرجاله أحنا معرصين,ANGER,ANGER,0.9999999161336852,8.061448729348582e-09,1.325544638441513e-09,2.4779809007211903e-09,6.669762255548524e-08,5.303716900905245e-09
144,كسمك ياعرص,ANGER,ANGER,0.9999489646991456,2.2561831279215347e-05,3.0438616007840597e-06,1.0990930028981458e-05,9.39680943799748e-06,5.041868506794531e-06
145,ياولاد المتناكه بتحفلو علي واحده طب لمو نسوانكم انتو الاول انتو كلكو اصلا بتنيكو ف بعض وكفايه ان الخول عندكو لما يتجوز بياخد مراته مفتوحه يامعرصين ياولاد المتناكه,ANGER,ANGER,1.0,2.830320005477312e-20,4.9481787312200095e-26,5.538378403752761e-25,3.434544609056047e-23,3.142577826244998e-27
146,إكذب ثم إكذب ثم إكذب حتي يطلع لك ديل وقرنين وتنضم لقائمة خير معرصين الأرض,ANGER,ANGER,0.9999913855701975,2.66978077311365e-07,3.3052630947900575e-07,4.1209607260464916e-07,2.8593626305654507e-06,4.745466711497461e-06
147,في بلد عربي قامت ثورة ضد رئيس ظالم أكل ثروة شعبه لثلاثين سنة فقام بقتل المتظاهرين و حين اشتدت الثورة عليه و خاف على نفسه تنحى عن الرئاسة و سجن هو و أبناؤه و وزراؤه بتهمة قتل المتاظهرين و بتهم اختلاس أموال الدولة و الفساد و التزوير و مصائب لا تعد و لا تحصى فرح شعب ذلك البلد بالنصر و نظموا انتخابات لاختيار رئيس جديد ليكون أول رئيس منتخب يختاره الشعب فنجح أحد المرشحين باختيار غالبية الشعب لكنه لم يكمل عاما حتى انقلب عليه عسكر البلد و حاربوه بالإعلام و سوقوا للشعب أنه إرهابي و سيخرب البلد فصدقه أغبياء الشعب و ساندوا العسكر لينجح الانقلاب و يطيحوا بأول رئيس منتخب في تاريخهم و يسجن و يحاكم و يحكم عليه بالإعدام و هو لم يكمل عاما في كرسيه فيعود العسكر للحكم هل انتهت القصة هنا لا لم تنتهي فالرئيس السابق الذي قتل و سرق و نهب و عات فسادا في بلده أخذ اليوم براءة تامة لا رجعة فيها من كل الجرائم هو و أبناؤه و وزراؤه و إعلام البلد في صمت مطبق و هم بالأمس القريب كانوا يهللون لسقوطه و ينادون لمحاسبته و محاسبة المفسدين معه أما الرئيس الشرعي الذي انتخبه الشعب محكوم بالإعدام و من رفض حكم العسكر مسجون في سجون الدولة يعذب و يهان و منهم من قتل كل هذا يحدث في بلد عربي يسمي نفسه أم الدنيا و هو اليوم أكد للعالم أنه أحقر و أوسخ و أدنى بلد في الدنيا مبارك لك البراءة يا مبارك مبارك لك غباء شعبك يا مبارك مبارك لك عسكرك يا مبارك لكن لا تنسى فعند الله سيحين حسابك و لن ينفعك عسكر و لا مال و لا سلطة و لا شعب غبي و لا إعلام رخيص م ص,ANGER,ANGER,1.0,3.305942011774557e-88,6.69487455378483e-78,5.681882358311714e-78,1.5394502207006738e-51,9.72794790276453e-61
148,لو الحكومه بتغلط ف احنا شعب وسخ بردو معندوش ضمير احنا اللي بنعمل كده ف بعض,ANGER,ANGER,0.9999999999721751,1.307096543359746e-11,7.885898962231459e-16,1.0793930553627382e-12,1.364296195091574e-11,2.615732574540934e-14
149,ربنا يزيد ويبارك طول ماعندنا قضاء شامخ حاتزيد جرائم الخطف والاغتصاب سيبوكوا من أم القوانين والقضاء كل واحد يشترى سلاح يحمى أسرته بلد وسخه قانونها للمحاسبب ذى أيام مبارك,ANGER,ANGER,0.9999999999991473,1.737647008723903e-13,2.082097010642295e-15,4.774235511171815e-13,1.7512501526129666e-13,1.2789255309961679e-14
150,علاء المصري سيب الكلاب تنبح برحتها خلي السيسي العرص ينفعهم,ANGER,ANGER,0.9999999526655625,4.129034273761634e-08,1.7832445170389186e-09,1.2365860478344103e-09,1.552387385733108e-09,1.471883507132016e-09
151,اوافق بشده عشان الظلم حرام عشان واحد ابن وسخه واخد شقه بعشره جنيه وقافلها دا مايرضيش ربنا,ANGER,ANGER,0.9999999998345004,1.938102651696608e-12,3.3084249876864553e-15,1.1933834327168816e-11,1.5154469695110077e-10,7.172373841455301e-14
152,اهم حاجه المعرصين مرتاحين دلوقتي ولا عايزين كمان,ANGER,ANGER,0.9999982373828873,1.2520176173668744e-06,2.2213585248403997e-11,9.038082940013459e-08,4.13504469036927e-07,6.691983726914688e-09
153,انتو ولاد وسخة مش عجاابكو حاجة امريكا ضربت السبسي مضربتس السيسي هو اعملكو حرقان,ANGER,ANGER,0.9999999999963762,2.761663307219892e-12,1.4146624381438616e-16,5.249088352955373e-16,8.65560451065506e-13,2.2128229620704863e-15
154,عشان قولتلك اكونتى وبكتب فيه كل حاجه عاوز اكتبها امال انا بفتحه عليه م فتره للتانيه عشان لما ببقا مخنوق باجى اكتب ال عاوزه هنا,SADNESS,SADNESS,1.990039214436361e-09,1.4734537608446458e-14,5.250182311835818e-17,2.1068538808941117e-14,0.9999999980099119,7.736362681673416e-15
155,احترموا نفسكم ي جريده وسخه ي جهله مالكم بعلماء الازهر,ANGER,ANGER,0.9999999808234892,1.8386097175536962e-08,2.8876608447037953e-10,1.51244174995613e-10,2.655553642180438e-10,8.48412855039436e-11
156,خربتوها ياولاد الوسخه,ANGER,ANGER,0.9999985721955827,6.054134536474335e-07,8.126560280013004e-08,4.77498251804199e-07,1.6272758397777145e-07,1.0089952337423149e-07
157,منت يامصيلحى هتجبها ب فعلا وباى سعر انت عايزو ولو روحت معاها فعلا هتاخدها ببلاش كمان منكم لله ربنا يفلسكو ويخرم جيبكو زاى مفلستونا,SADNESS,SADNESS,0.00018558836595097976,0.0005866547094287541,1.7979971796234327e-08,1.2701799194645455e-06,0.9992262943860949,1.7437864133985622e-07
158,ياوسخه جايباكى عشان تضحكى الحق عليا انى عاوزه افرفشك,ANGER,ANGER,0.9997880444173894,9.518176740332533e-07,3.0278291151519936e-07,1.6751210108945621e-06,0.0002073833798108345,1.642481208791375e-06
159,يوم انتصرت فيه مصر علي ارهابكم يا ولاد الوسخه,ANGER,ANGER,0.9999999987703774,7.809234215931272e-11,9.280031963073375e-14,4.374236117014955e-11,1.102073679575052e-09,5.618435124024945e-12
160,واحنا نعملهم ايه ميولعوا بجاز وسخ هههه,ANGER,ANGER,0.9999996846773342,9.798971316276241e-08,6.026477093772769e-09,1.551781202516925e-08,1.9224543024625652e-07,3.543236041463107e-09
161,ههههههههههههههههه بأولاد الوسخه,ANGER,ANGER,0.9998281568038189,4.415162019232253e-05,1.7779624855946672e-05,5.223452170366118e-05,3.5602214185934826e-05,2.207521524389391e-05
162,جر ايه ياولاد الوسخه يامعرصين ماترموا علينا قنابل وموتنا احنا موتوا الشعب,ANGER,ANGER,0.9999999998827889,1.1506041798534003e-10,6.350800732957433e-15,9.062619743702574e-13,1.2281443416243784e-12,1.6156812804441274e-14
163,بس يا رخيصة يا معرصة بلحة بتاعك ماهينور أحمد,ANGER,ANGER,0.999999985197249,3.558613587585774e-11,1.9152297259601033e-11,1.3384364598243204e-08,1.2934255957153777e-09,7.021779274547014e-11
164,هو انتم مش لاقين حاجة تاخدوا بيها فلوس ف بتخترعوا اي حاجه بلد تقرف,DISGUST,ANGER,0.9702777899718169,0.029722201408791796,2.908885612106232e-14,2.8892830616314953e-10,8.300951330492025e-09,2.948394735472737e-11
165,طب قتل الناس دون وجة حق قول الكلام دا للعرص بتاعك,ANGER,ANGER,0.9999998701564663,2.6083624613158657e-08,7.061143524603248e-11,5.63444477182285e-11,1.0051766011896489e-07,3.1152987253914266e-09
