,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
79,بيض الله وجهك يالحسين انا اتفق معك بانه لا زم من الهمه والاجتهاد لكن ياخي اصبت باحباط شوي عشان كذا فكرت اغير لبلد يمكن تتغير هالنفسية المخيسه واتطور بالنسبة لاختبارات امريكا للدكتوراه والله ما اعرفها الا بالاسم اما وش تتكلم عنه فراسك السلام على كل حال مشكور وما قصرت وتراني ما استغني عن المساعده من الشباب الطيبين شرواك وشرى النشاما كلهم الا بها بالقروب الطيب,JOY,JOY,4.6273486633619865e-17,1.7206743662815826e-31,1.8590720097149823e-19,1.0,8.43886975261444e-16,2.688194863887028e-15
80,بنوك ربويه وتاخذ فوائد ربويه حرام باضعاف مضاعفه وفوق هذا بيحجرون على الناس ويطلبون فواتير ووين بتصرف بيزاتك والله مصخره اتمنى ماحد ياخذ قروض لان فوائد القروض جشعه جداً,ANGER,ANGER,0.9999970492207574,5.279102924902351e-10,4.976310938768699e-07,1.9951547785295405e-06,4.517712104072192e-09,4.529477702333651e-07
81,تزوج أعمى امرأة فقالت لو رأيت بياضي وحسني لعجبت فقال لو كنتي كما تقولين ما تركوك المبصرون لي شوف سبحان الله وهو أعمى طحن جبهتها طحن,ANGER,ANGER,0.9999999999998579,1.03028032461995e-18,7.282212734584653e-17,3.897593943926848e-17,1.4222017984073435e-13,3.186688064660987e-15
82,قال ابن القيم رحمه الله ما مضى لا يدفع بالحزن  بل بالرضى والحمد  والصبر والإيمان بالقدر وقول العبد قدر الله وما شاء فعل,SADNESS,SADNESS,1.1198092381385942e-07,2.0253451128414956e-12,6.636792675853105e-09,2.2490620611870686e-06,0.9999970332968313,5.990213727293707e-07
83,طيب وش الحل ياجماعه يعني أنا أستحق تذكرة سنويه ولا صرفت لي تروح علي كذا  وش هالنظام الي مايعوضنا وبعدين يفكرون أجازاتنا على مزاح توقيت تذاكرهم  يعني كل الأجازات الي صارت لي ماعمري استحقيت تذكره إلا وحده بعد سنه ونصف من الدراسه بأمريكا وباقي الأجازات كلها على حسابي لأن نظامهم غبي جدا لازم نلقى حل,ANGER,ANGER,0.999999415959735,3.87587912125325e-24,2.9865193189959123e-14,6.169677109904344e-09,5.558796981692113e-07,2.1990843585447393e-08
84,مبدين عدم تضررهم الله يلعن الكذب والتطبيل,ANGER,ANGER,0.9914149484556503,0.00014845368548701716,0.0011450379972332842,0.004930029453206805,0.0020887815548931055,0.00027274885352593175
85,اصاله ليه راجع من تبيعاشقك ذاك الغبي عبدالمجيد رحت عني ماقويت جيت لك لاتردني,ANGER,ANGER,0.9382839251331109,1.6858867187827583e-05,7.685121185882923e-05,0.0019351158647941112,0.05774054610506388,0.0019467028179717607
86,تم ايقافه في جامعة جازان وبعد اربعه او خمسة اشهر ارجعه وباثر رجعي بس للاسف باقي الجامعات الحسد اعمى عيونهم,ANGER,ANGER,0.9626937697544138,2.627794070129952e-08,0.00040060853387875473,0.03560009112724327,1.5744203296486925e-05,0.001289760103214849
87,مشكور أخي يحيى هل تم تغيير المسيرات لأنه كمسمى نعم صدر فيه قرار لكن التنفيذ إلى شهر هجري لم يتم أي تعديل بناءا على تصريحات وزير المالية,JOY,JOY,3.211981810810478e-10,1.585859963688057e-18,1.5081685617786747e-09,0.9999955804418795,4.783750201695243e-10,4.417250389529341e-06
88,جامعاتنا منتهيه للاسف تعالي لجامعة نوره وفجأه يكتشفون ان فيه شعب محد يدرسها بنص الترم,SURPRISE,SURPRISE,0.008479642812944308,1.4428372480924718e-05,0.006532782553476551,0.0003059825887713887,0.00011439568779087457,0.9845527679845415
89,الحين الجامعة من جدهم ولا يستهبلون يقولون عدلو جداولكم من البوابة واذا جينا نضيف او نعدل يقول تعارض بالاختبارات النهائية,SURPRISE,SURPRISE,2.1897435420623418e-07,2.217488729902612e-12,3.1377573407901426e-10,1.1510484114044894e-08,2.7320387377612198e-08,0.9999997418787863
90,مشكورين اخواني لكن موقع التأمين مثلا معطيني صفحة السبع صفحات الأولى كلهم كلمتهم لا يقبلون مرضى جدد رغم انه مكتوب يقبلون مرضى جدد وكلمت التأمين وعطوني خمس اسماء وبرضه طلعوا ما يقبلون مرضى جدد بصراحة بهذلة ما تسوى على الواحد كل هالمرمطة,JOY,JOY,6.1672000864501974e-15,2.3934820824658756e-22,5.323523555647852e-15,0.9999999998342446,2.1076596560460347e-16,1.6574334367349533e-10
91,حط في بالك ان اغلب القيادات العسكريه الاسرائيليه اليهوديه اصلها ايراني هل تعتقد ان اليهود يسمحون ل,ANGER,ANGER,0.9991095150023167,3.5561107379654065e-08,0.00016262442835626237,0.0004115068494716921,1.6459655258580624e-05,0.0002998585034840208
92,مشكورين علي المعلومات القيمة والله وجزاكم خير,JOY,JOY,2.715249795086941e-07,3.866089607596215e-09,3.2471175914223745e-07,0.999997298564143,1.4410619994401037e-06,6.602710283079995e-07
93,مانتشرف بهالبرنامج الوصخ,DISGUST,DISGUST,0.052852494628484556,0.7316837652065127,0.037502368581703374,0.09496284716450673,0.04818040785104771,0.03481811656774655
94,الله يوفقنا اجمعين مشكور ماتقصر,JOY,JOY,7.95231643827069e-06,4.332401007579847e-06,4.706394648462862e-06,0.9998439005106278,0.00011723014753877727,2.187822974058083e-05
95,شوف مين يتكلم عن حقوق الانسان كلاب حزب الخميني يكفي مجازر سوريا تشهد ويكفي حصار مضايا,SADNESS,SADNESS,1.6097752081319468e-05,6.396679384745228e-09,1.1756364841800555e-08,1.4493354479143446e-10,0.9999835597730818,3.24176865506551e-07
96,السعوديه تقطع علاقتها بايران السعودية بلاد العز دوم هي بلاد الطيب وديار الحزم واطيه خشم الروافض والرخوم تتكل بالله ث,SADNESS,SADNESS,1.1808823104623539e-10,2.7228459013772284e-11,3.1222458049178796e-11,3.526099875038123e-10,0.9999999993519566,1.189009487678986e-10
97,تبي تنقلع أنقلع الاتي ماهو واقف عليك  أقطع كور بس ذا اللي أنت تعرفه أما تمرير صناعة لعب احتفاظ بالكورة غبي فيهم للاسف,ANGER,ANGER,0.9999973869509836,3.0680397753283865e-11,1.3297228365388974e-07,3.9970122241793786e-08,2.41050918695857e-06,2.9566740652254157e-08
98,بعد الحين ناصر المحمد مو رئيس وزراء يعني مابي اسمع جمله والله عاد الحكومه برئاسه ناصر المحمد برئت عماد مغنية خلية حزب ا,SADNESS,SADNESS,3.049170929141737e-11,1.9471640181234227e-13,1.4509917764937176e-10,1.2673903819323846e-09,0.9999999985500949,6.720105739492618e-12
99,قال لها أنا رجل لا أسمح لزوجتي أن تختلط بالرجال فيتغزل الرجال بجمالها دمي لا يحتمل و لا هكذا علمني ديني فهل تقبلين بي زوجا  فقالت له أنا إمرأة مسلمه أعشق في الرجل تلك الحمية و أرتجي من كان حاميا للدين وأكتفي بك من العالم معجبا ولا خير في رجل لا يغار علي اهل بيته لاتقرأ وترحل فقط ثواني من وقتك لزيارتى واذا أعجبتم كتاباتي فضﻻ اضغط متابعه,SURPRISE,SURPRISE,5.054148673909714e-13,2.4061786671192902e-29,1.528584125644755e-18,1.8628152228284232e-17,1.2828555934138247e-09,0.9999999987165893
100,انهبلو يوم ضاعت ارقامهم حركة النقل الخارجي,SURPRISE,SURPRISE,0.039743607788730866,0.00011830670267171571,0.009701277471402562,0.0015351301596337756,0.004594676184639731,0.9443070016929205
101,نحن في ماليزيا لاشركات تأمين ولا يحزنون وإذا نزلنا المملكة واضططرنا للذهاب للمستشفيات ندفع وحنا ساكتين احيانا نصرف اكثر من ريال ولا نعوض اللهم ابعد عنا الامراض والاوجاع,SADNESS,SADNESS,1.0835875469646788e-07,1.3585665220795295e-11,1.547444505856362e-09,3.2113616617249246e-09,0.9999962510346238,3.6358342231771584e-06
102,لما ادقين عالبنك بتسألين عن شي و تطلعلج رفيجتج ترد عليج و المكالمة مسجلة تحطج هولد و تقعد تضحك,SURPRISE,SURPRISE,3.717030547890278e-05,4.058456318747195e-06,4.834523018308113e-05,3.7762840996211326e-05,1.2419274465546317e-05,0.9998602438925713
103,مجموعة من المراهقين قرروا سرقة بيت رجل اعمى فلم حماسي ومثير من البداية للنهاية التقييم,ANGER,ANGER,0.9999672248289968,1.669238530720175e-07,6.311302306869998e-08,5.166919770132497e-07,1.553145078756721e-05,1.649699136827867e-05
104,المفروض يكون التعامل مفصول مثلا الى الان لم يرسل لي المشرف الضمان المالي الخاص بي مع العلم بأن ضماني المالي انتهى ومع العلم ايضا بأنه بإمكاني اخذ ضمان مالي من الجامعه والله قمة المهزلة علما بأني راسلت المشرف اكثر من مرة ورد علي في مواضيع اخرى عدى موضوع الضمان المالي اللي نفسي اعرفه الملك حفظه الله بيدفع اموال طائله ليش يحسسو الواحد ان الاموال من جيوبهم الخاصة وحكاية التأمين هذي عجيبة يعني بإمكانهم بنفس السعر يدورو شركة بإمتيازات افضل الحضانات شي تاني نحن المعيدات مجبوارت ع الابتعاث صار امام الكثير منا احد الخيارات التاليه اما ان نترك اطفالنا في السعوديه ونحرم منهم ويحرمو منا ويطلعو نفسيات أو اننا نرميهم بأي حضانه او عند حاضنه انك تجبرني اني ابتعث يقابله انك توفر لي ابسط حقوقي انا اشوف اننا نتوحد ونرفع برقيات لخادم الحرمين للنظر في امرنا واتمنى جدا ومن اعماق قلبي انهم في معاهد اللغه يفصلونا عن الأطفال أو اللي عمرهم ما شافوا خير اتمنى ان يكون لنا تعامل منفصل عن مبتعثي برنامج الملك,FEAR,FEAR,9.9136917584231e-19,5.2065962687276084e-67,0.9999999999993179,3.710837850136721e-21,9.660680994952064e-16,6.60987761852551e-13
105,ما عندي اﻻ قصيداحزان يا حضرة الورد و آخر قصيدة غزل ماتت ناسي قوافيها سجينة ضلوعي الروح وشلون ماتت برد ﻻأنت اللي ضميتها وﻻ انت اللي مغطيها,SADNESS,SADNESS,2.0797852285621127e-10,4.90308418662029e-13,3.6411546869312444e-11,1.7287668175953023e-11,0.9999999997220073,1.5820131300189277e-11
106,انا عن نفسي اشوف انو اختبار الايلتس اسهل بكثير من التوفل خصوصا توفل الآي بي تي ما يميز الايلتس انك تتعاملين مع إنسان فيسهل عليك النقاش معاه خصوصا في قسم المحادثة أيضا بالنسبة لقسم الكتابة يتميز اختبار الايلتس بالمواضيع السهلة وأقرب ما تكون الى المواضيع الي نشوفها بواقعنا اليومي مثلا إيجابيات وسلبيات المدن الكبيرة في العالم أيضا هل وجود السلاح لدى رجال الشرطة مهم او لا يعني اشياء تقدرين تعبرين عنها بأريحية لكن احد الزملاء يقول انو في اختبار التوفل جاه موضوع عن الفضاء وبصراحة عن نفسي أشوفه شي مرررره صعب ومعقد وصعب التعبير عنه قد تواجهك قليل من المصاعب في قسم الاستماع نظرا لاختلاف اللهجة ففي اختيار الايلتس تكون اللهجة بريطانية او استرالية وانا عن نفسي ما اشوف انه عائق لان الاختلافات بسيطة جدا ومن خلال ممارسة الاستماع لها لأكثر من مره راح تشعرين بالارتياح لها نظرا لتناغمها انا اعشقها إضافتا على ذلك قسم القراءة مواضيعة بسيطة ولا يحتوي على المفردات المعقدة مثل اختبار التوفل ففي اختبار الايلتس اغلب المفردات تكون سلسلة وكثير منها مر عليك اثناء دراستك للغة قد تسمعين انو صعوبة الايلتس تكمن في أهمية حفظ سبيلنق الكلمات في قسم الاستماع لكن احب اطمنك انو ماهو عائق وسهل التعامل معها أتمنى يكون كلامي وافي وواضح وأتمنى لك التوفيق وبأذن الله انتي قادرة على اجتيازه بسهولة فقط العزيمة,SURPRISE,SURPRISE,2.4827257158090886e-51,5.429831891430401e-108,6.518750418429558e-66,1.7517713472909226e-62,2.2291934009964364e-55,1.0
