,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
81,قال الإمام ابن القيم رحمه الله لم يأت الحزن في القرآن إلا منهيا عنه كما في قوله تعالى ولا تهنو ولاتحزنوا أو منفيا كقوله فلاخوف عليهم ولا هم يحزنون وسر ذلك أن الحزن أحب شىء إلى الشيطان أن يحزن العبد المؤمن ليقطعه عن سيره ويوقفه عن سلوكه,SADNESS,SADNESS,2.0862087982526336e-13,1.4622566077220048e-27,1.8295771478416e-15,2.6261285606907167e-13,0.9999999987704769,1.2290558807240888e-09
82,غطست شوي بتويتر وما أنتبهت للمطبخ فجأه كل البيت يناديني طاح قلبي ببطني وبالأخير طلع الفراج قرأ تغريدتي زد رصيدك,SURPRISE,SURPRISE,0.002273638808487386,2.8165387518961237e-06,2.2761096247456976e-06,3.4702383988194886e-07,0.01727116944647726,0.9804497520728086
83,وانا اتابع سنابات غربي بغيت جد اصور الشاشه عشان اعد كم عطوه فجأه الا وهو يقول ادري فيه ملاقيف الحين بيصورون ياخوان متی نكب اللقافه,SURPRISE,SURPRISE,1.0419550677842141e-06,1.241286155286506e-10,2.2405105611716508e-07,7.156680342542607e-07,7.639118321573291e-08,0.9999979418105205
84,اصرفوها قبل لا يسحبونها منكم  العساف ما يدري ماشاء الله تبارك الله  الف مبروك الله يهنيكم,JOY,JOY,0.0009464497976951793,4.497499575326931e-09,2.112439919987731e-06,0.9835034037599235,0.015452407035275695,9.562246969254742e-05
85,قالو الحب اعمى قلت ليته يشوف,ANGER,ANGER,0.9725196160872744,0.00011086108483035449,0.0007071970643392888,0.0030671099009949333,0.022400906663596266,0.0011943091989682498
86,انا عن نفسي ما اقصر لان اني اعتبر نفسي مقيمة ودائما احب اخرج وانا متوضيه عشان حتى لو نقضت وضوئي امسح على الجورب اما الصلاة احب اصلي في وقته بس طبعا مع الاوقات العجيبة صعب ففي الشتاء بين الظهر والمغرب ساعتن ونص فبجمع الظهر و العصر من غير قصر لو لقيت عندي وقت اعدت الصلاة في الصيف لان المغرب الساعة والعشاء ونص والفجر الساعة باجمع مغرب وعشاء باختصار لو الوقت بين الصلاه واللي بعدها اقل من ساعة ونص باجمع في العادة انا باخد معايا سجادة في الشنطه وبدور على مكان هادي اصلي فيه في بريطانيا اغلب المولات فيها اماكن للصلاه فما عندي مشكلة بالنسبة للفتاوي انا اعتقد ان الكل صحيح وكل واحد ياخد الايسر له ودا من سماحة الاسلام انا في العادة احب اخد بفتوى البلد اللي انا فيها لان المفتي عايش معاك في البلد وفاهم الظروف يعني انا باخد بافتائات مالمجمع الاسلامي في بريطانيا في العادة,FEAR,SURPRISE,7.550027606546968e-09,1.5360025445975162e-52,8.069636861965835e-18,9.140895331914945e-12,0.031210473641580718,0.9687895187992758
87,جزاك الله خير اختي ومشكوره ع الرد المعهد الجديد بنفس الولاية بس سنة اللغة الاولى راح تنتهي خلال الصيف ولي في المعهد الحالي حوالي شهور بس ما اعرف المعهد الحالي قالولي ماتقدري تطلعي اجازة وترجعي على معهد جديد لازم تبدأي دراسة في الجديد وبعدها تقدري تاخذي اجازه بس ما ادري مدى صحة كلامهم,JOY,JOY,3.6153448180155205e-09,4.9310950450403185e-21,7.364882213328577e-13,0.9394209141381336,1.9727840740609034e-06,0.06057710946173385
88,الحب لم يخلق للحزن,SADNESS,SADNESS,0.25257880481838346,0.0028421210247318008,0.015604679421618483,0.042613849481493216,0.45474814302091926,0.23161240223285065
89,ارجو ممن لديه القدرة على رفع صوتنا بشأن هذا الصدد فليتكرم مشكورا,JOY,JOY,0.0010058984686320072,9.082772718341051e-07,0.00020045561899693164,0.9767883304126409,0.016596353694281817,0.005408053528174327
90,مشكور اخي,JOY,JOY,0.0004179551083130871,9.018605439101584e-05,0.00017260670122681978,0.9982238947744864,0.0007879527209037789,0.00030740464067955964
91,مشكور اخوي على الرد ما يفرق التصنيف انا حاليا في نيوجرسي وأفضل ادرس في الولايات الجنوبية او في كالفورنيا اذا عندك جامعات ارسل لاهنت,JOY,JOY,9.110278380743026e-06,1.6701873409072804e-14,1.7379841830021589e-07,0.9987810380854549,0.0003892877144913045,0.0008203901232251759
92,مشكور ماقصرت حبيت اوضح بس انت اللائحة من موقع وزارة الخدمة المدنية يعني لكل الجهات,JOY,JOY,2.033266837137729e-05,2.783365806438298e-10,2.7680202946580464e-07,0.9998901328262162,3.0745337346137466e-05,5.851208770108821e-05
93,ايش اللي حصل وشلون تحبين الحزن فيني بعد ماكنتي تحبيني,SADNESS,SADNESS,3.231028128205047e-05,9.461812315087508e-09,8.152253149669658e-07,1.447723088313295e-05,0.9999466541154926,5.733685213380511e-06
94,فكر و نسق بين عقلك و بينك لا تعتقد هالناس وياك تحزن و خل الحياه بنظرتك شوف عينك الماضي ماينفعك والقادم أحسن سالخيـر,SADNESS,SADNESS,0.002203952312519416,3.025510876553681e-06,2.5305493174619794e-05,5.624593431978422e-07,0.9976433216636468,0.00012383256042748878
95,عتبي عليكم يا عرب حلب العروبة تغتصب حلب العروبة تنتهب فيها المجازر ترتكب حتى الدماء إلى الركب وزفير ألسنة اللهب لا أكل لا ماء يهب تبت يداگ أبا لهب تبت يداگ أبا لهب تبت يداگ أبا لهب من للطفولة للشيب من للثكالى والندب من لليتامى ياعرب حلب العروبة تغتصب ودماؤها نهر يصب أين الرجولةيا عرب أين الحمية والمهب ولم الركود لم الصخب ولم السكوت على الشغب أأصابكم داء الجرب أم أنتم مثل اللعب أين الغضب أين الغضب بل أين سادات الرتب وأين حكام العرب أو ما سمعتم في الخطب حلب العروبة تنتهب لا تبتغي منكم ذهب تبغي الحمية والمهب عتبي عليكم يا عتب عجبي عليكم وااا عجب لآ تحزني قلبي حلب فالنصر حقا مرتقب إن لم تداويک العرب ففي السماء هناگ رب كلمات آمنة الشميري,SADNESS,SADNESS,4.1031548639013487e-07,1.9039346558886532e-30,3.103502286887261e-14,1.3466281957759037e-15,0.9999995874688634,2.2156150747676494e-09
96,مشكور اخوي بوعابد على هالخبر الطيب كان عندي احساس بهالأمر والحمد الله خلو الواحد يركز في دراسته افودله شكرا على المرور,JOY,JOY,1.6046285059282752e-08,1.6701256043204472e-14,2.4373539176931543e-09,0.9999987305791748,1.0522576750881303e-06,1.9867950034277458e-07
97,الله يجزاك خير ويكثر من امثالك ومشكور على روح المبادرة الطيبة,JOY,JOY,2.1042931693812703e-06,7.55356548871599e-08,5.4413215773014104e-08,0.9999351571095989,5.2818552296834726e-05,9.790096059490172e-06
98,اتعصر ألما وحزنا بعد هذه القرارات السلبية ولكن عندما اتذكر ان الارزاق بيد الله وانه هو المدبر وله الحكمة في كل شيء ارتاح واتفاءل بأن الخير قادم بإذن الله,SADNESS,SADNESS,7.136248741474294e-05,4.95323247797128e-12,2.6992159719416647e-07,0.0005454655026120479,0.999241803909906,0.00014109817350717167
99,التصويت في الكرة الذهبية غبي الحين وشو يثبت لنا ان القائد والمدرب و الصحفي راح يقولون وجهة نظرهم بدون اي عواطف تجاه اللاعب و نادي,ANGER,ANGER,0.9999998903138934,2.2576449625899007e-12,1.6380988746941382e-10,6.464682719395929e-10,3.5647264741052785e-09,1.0530883236666503e-07
100,أخوي منصور مشكور على تعلقيك عميد الكلية يرفض الابتعاث لجامعة متكدسة بالطلاب ولابد أن تكون متاحة للقبول سواء معهد اللغة أو الجامعة,JOY,JOY,0.0003683787541862654,2.728571261472648e-12,2.1230787139336364e-07,0.9933658968877357,3.366192187665807e-05,0.0062318501256138
101,أنا غيابي مر لا تختبر صبري شوف الحزن لا مر قلطته بصدري ترا الحزن ما يضر بعض الحزن يبري,SADNESS,SADNESS,6.841981951515882e-14,1.3302311584163273e-18,8.506493015542811e-15,2.9857659030748583e-15,0.9999999999999147,2.488930729168111e-15
102,في شلة مبزره انتشروا في يوتيوب يصلحون مقالب في آبائهم من جدهم ذولي قلة ادب و ضعف تربيه و عقوق,ANGER,ANGER,0.9999721118775691,2.471585992377756e-07,2.5004723564130456e-06,4.711304041004547e-07,2.3762873281282855e-06,2.229307373910085e-05
103,والله ان الشوف ماسر عميان القلوب والبصيره تكفي الرجل كان الله هداه كم عيون تشوف لكن تعميها الذنوب والعمى ماضر بن باز يوم الله عطاه,ANGER,SADNESS,0.05900573936704605,3.4708690041232097e-09,2.824814784184431e-06,0.027729776801503278,0.8999830261691896,0.013278629376597741
104,للاسف ماعندنا قوانين صارمه ضد ال ولا عندنا اهتمام بالكتابه الاكاديميه ولا عندنا احترام للحقوق الفكريه قد ما اعلم قد ما اطالب قد ما احاول اوصل النقطه ذي لطالباتي ابدا ما توصل في امور ما تمشي للاسف الا بعقاب صارم وقوانين واضحه بس اتوقع اساس المشكله يكمن في انهم ما تعلمو في حياتهم اش يعني كتابة بحث للاسف سنين ندرس مادة الانشاء في المدارس ولا قدرنا نستغلها في شي مفيد ونعلم الطلاب اسس البحث الشي الثاني ويمكن الشي ذا يكون خاص بجامعتي او قسمي ما عندنا مادة تهتم باسس البحث و الكتابه الاكاديميه او انها موجوده لكن مهمشه ولا تدرس على النحو الصحيح,ANGER,SURPRISE,0.007463103955355738,6.878933722616482e-37,2.3112362418922418e-07,9.419129746158247e-10,0.004695993901163189,0.9878406700779913
105,مريض نظام مبزره تويتر كذا اذا بغو يشتهرون سب البنت السعوديه او انه يقذف خلق الله هنا خار مبزره,ANGER,ANGER,0.9999987147835457,3.291298239363492e-13,1.9379227722409853e-09,5.189025469354123e-08,1.8078739637068478e-07,1.0506005539728865e-06
106,الله يسمع منك اختي همي كبير والله يصبر اهله ويفرحهم فرح ليس بعده حزنا  اللهم تقبل دعائي لجميع المسلمين يا ارحم الراحمين,SADNESS,SADNESS,5.81822147966265e-07,3.4175623261571014e-10,8.524620635271362e-09,1.1985502994432478e-07,0.9999972452447281,2.0442117159745183e-06
107,بعد أذنك أخ محمد السؤال هذا نوجهه للأخوان في استراليا مشكورين لأنهم استلموا مكافآتهم أمس وفي حال لم نجد عندهم إجابة شافية نجد أن الحل الأخير هو انتظار موعد مكافآت أمريكا وبريطانيا,JOY,JOY,0.00011970514923634554,8.235332859636426e-14,1.0353114760406823e-06,0.9858455565886326,0.00037628260684503145,0.013657420343738286
