,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
119,وهي الاشكال الوسخه دول نجوم المجتمع دول زباله المجتمع زي صفحتكو بالظبط,ANGER,ANGER,0.9999999999913314,7.976525163321568e-12,1.1591075693060048e-16,1.2673819272092912e-13,5.285791806621572e-13,3.1560165554923625e-14
120,من الاخر كدا الوليه الوسخه اللي بيقولو امه لازم تتعدم عشان تبقي عبره,ANGER,ANGER,0.9999999998765787,9.938945745992535e-12,2.4143357333007936e-13,1.7337098426455077e-12,1.104885285676228e-10,1.0206833276881005e-12
121,البحيرة اللى هى اصلا منبع لوكر الإرهابيين وحده وطنية يامعرصين,ANGER,ANGER,0.9999975106278219,1.8777506248283524e-06,3.0183744371146964e-10,1.3660602267125695e-08,5.898034618951982e-07,7.855653027840009e-09
122,يعني ايه المايه تقطع يومين ف منطقه انتو متخيلين القرف اللي الناس فيه بجد حاجه تقرف,DISGUST,DISGUST,0.066930477523371,0.9330694642879522,1.4781852305437692e-12,1.0087259103178241e-10,5.803284600074e-08,5.3481201027134136e-11
123,ولاد الكلب بيفبركوا افلام البركه ف قطر بنت الوسخه,ANGER,ANGER,0.9999999997048405,2.463228547317183e-10,6.031054969086506e-14,8.339154488584327e-14,4.841850264250913e-11,2.7495063454980145e-13
124,والله لو عملت كل دول مجتمعين كلهم كلهم وقابلك امين شرطة عادى داخلية وسخه عارفه الوساخه وعامله قانون ومحدش يقولى مش كلهم لا كلهم معادا او من الف يبقا كلهم,ANGER,ANGER,1.0,2.6231624602466523e-17,2.4542966712407712e-24,1.6305784317382827e-16,1.8773617975583073e-16,4.237373415389253e-19
125,تصدق انت ابن وسخة,ANGER,ANGER,0.999999399007215,1.5317345405180836e-08,6.399583832380737e-10,9.382092739124929e-09,4.0039534508673073e-07,1.752580433327739e-07
126,اي ابن مرة وسخة يحترم نفس امة مجيبش سيرة الجيش ياولاد المعرصة,ANGER,ANGER,0.99999999999946,3.663609622285023e-13,1.5394448264444885e-15,1.205355783891854e-13,3.904456971595671e-14,1.559574339305343e-14
127,المسهوكه و العرصجى فيلم الموسم,ANGER,ANGER,0.9327630706709661,0.015266647805337397,0.0059531755596632634,0.013091455629609429,0.027590032298923758,0.005335618035498717
128,مش عارفة بتعرفوا تاكلوه ازاي  دا ريحته وحدها تقرف,DISGUST,DISGUST,0.0004225180030433921,0.9995724727899644,2.809437463540814e-08,3.7508431590804746e-06,1.1861897552247574e-06,4.407969756628405e-08
129,ههههههههه عالم وسخه بعيد عنك شوية حراميه,ANGER,ANGER,0.9999999893631752,4.282471119600759e-09,6.692135542561632e-11,1.7036882652459152e-11,6.1846892405591484e-09,8.570449669484006e-11
130,عيب عليكى ان كنتى بنت أساسا وبلاش فتنة وتخلى الناس تشتم بعض بطلوا كسم فتنة بقى واكونتات فيك يابت الوسخة أو ياخول,ANGER,ANGER,1.0,3.620977766511669e-16,1.0035955845997809e-18,2.358493916896235e-19,2.94437527506475e-15,3.966237036462439e-17
131,جريدة وسخه ومعرصه,ANGER,ANGER,0.9999995272040801,1.7521533783725795e-07,3.4608939105171144e-08,9.458624362015489e-08,1.270760866649962e-07,4.130931321662174e-08
132,منكم لله يامعرصين,ANGER,ANGER,0.9994314734897018,0.00011393070266562123,4.950848343960369e-05,0.00012915639917965155,0.00026854424435353676,7.386680660275308e-06
133,بلاش اشكال وسخه تزرع فوسطنا الفتنه كلنا واحد ووطن واحد,ANGER,ANGER,0.9999999771996075,1.987690954463385e-08,2.797543449736123e-11,1.2626378808245277e-10,2.583422803831957e-09,1.858150432279283e-10
134,كل المعرصين والمصلحجيه بيقولوا البؤؤ دا عادي,ANGER,ANGER,0.9999889026859066,1.0540831412644495e-06,1.2305665198456896e-07,2.73778109265926e-06,5.954112198353972e-06,1.228281008036169e-06
135,هي دي الفتنه يا ولاد الوسخه,ANGER,ANGER,0.9999999973911926,7.447687404155158e-10,2.37616566367473e-12,4.727961075952157e-11,1.7580572136778394e-09,5.6323334604256056e-11
136,شوفتوا وصلتونا لايه بعلوقيتكم العندليب بنفسه الله يرحمه بيهزءنا جيل بايظ,ANGER,ANGER,0.9747863066194656,0.01359582981291302,0.0012326266435154145,0.00295425074058492,0.004949098860499828,0.0024818873230141973
137,من منكم بلا خطيئه فليرجمها بحجر ياعرصات,ANGER,ANGER,0.9709187290304641,0.002039085545045961,0.00012287485101339075,0.02229354636512138,0.0045585151779413274,6.724903040931196e-05
138,كفاية أخبار وسخة بقى قرفتونا ووسختونا قدام العالم كله يلعن أبوكو أعلام ابن ستين كلب,ANGER,ANGER,0.9999999999999574,3.905368774100528e-14,1.5715746748800706e-19,1.1388640686219608e-17,4.117488071862183e-15,4.419899364663801e-17
139,بتندمونى انى عرفت اشكال وسخه ذيكم,ANGER,ANGER,0.999998678501533,1.1207034530526455e-06,2.129037938830245e-08,4.546875056493551e-08,1.1789737330601633e-07,1.6138509004178333e-08
140,فلوس الغنايم ياملاعين ياشياطين نفسى ترد عليا يا كلب علشان ابهدلك ياوسخ,ANGER,ANGER,0.999999935327596,1.6898650338933622e-08,2.489195198070301e-11,2.087413438362601e-09,4.404157321502778e-08,1.6198726170254312e-09
141,مش زي ابوك بيعرص ع امك ال بنيك فيها دلوقتي لايف,ANGER,ANGER,0.9999999771323334,5.393076334567603e-10,7.052430623452891e-13,2.1666559167746084e-08,6.072550367456202e-10,5.384262517068881e-11
142,لم نفسك يمعرص انت وهو,ANGER,ANGER,0.9974262590558591,6.461013492253765e-06,3.747056585326628e-06,5.746205443434189e-05,0.0019006008969033204,0.00060546992272761
143,لا المعرصين طلعت تدافع عن بلحه,ANGER,ANGER,0.9999786837278666,2.992174313299766e-08,1.1360518221938361e-07,6.40490669482391e-07,1.923554827102924e-05,1.296706265471379e-06
144,هههههه متعيطش ياعيد هو الحق يزعل أردوغان ابن وسخه ويستاهل,ANGER,ANGER,0.9999999989644266,2.0731545422535958e-10,5.080212972106391e-12,5.0936346045630143e-11,6.149556219390634e-10,1.572906367294848e-10
145,ياابن الكدابه ياعرص,ANGER,ANGER,0.9999731127495095,1.4222334541100421e-05,1.872818959580258e-06,5.118414922485596e-06,3.4382808397023176e-06,2.2354012286891786e-06
146,يعني الادمن الزباله اصتاد صوره للبابا وهو بيبتسم لاستقبال السيسي من باب المجامله فجيبها ومكبرها وعايز يقول الاقباط والبابا مبسوطين بلاش شغل التعابين ده كل ده عشان الارهابين يردو عن الجريده الوسخه ده يعني احنا الاقباط عبط ومش فهمين شغل الثلاث ورقات ده جريده الوحد ماسك لسانه,ANGER,ANGER,1.0,2.0504869942596665e-19,6.854364135720238e-29,1.8128459629094737e-26,6.386924438515818e-23,1.9301744831421275e-27
147,انا عاوز اعمل اللحميه من كتر الشخير يااولاد الوسخه,ANGER,ANGER,0.9999822803017735,1.2342991341262637e-07,3.6235617753586156e-08,1.1658151416745255e-06,1.605608017438905e-05,3.381373828166666e-07
148,اللة يولع فية ويحرقة بجاز وسخ يارب,ANGER,ANGER,0.9999999599417543,2.0146050718926675e-08,4.797233881560473e-10,1.2365489917823487e-08,6.566383004813953e-09,5.005975148046871e-10
149,مش عيب تبقي حاجه كبيره كده ومعرصه,ANGER,ANGER,0.9999984779924064,3.145755107111705e-07,3.776551510114338e-11,2.271394831743396e-09,1.2044661065886133e-06,6.568133314498568e-10
150,الوسخ ده مين علمه تاريخ ابن الوسخه الخول وجاب الكلام ده منين,ANGER,ANGER,0.9999999999999574,2.4751536299448775e-14,1.010210077979961e-18,2.506875264076717e-16,1.8979437836622103e-14,6.028336820969264e-17
151,الإسلام يا ابن الوسخه مش ده قصدك منكم لله مسلمين بتشوهو دينكم علشان المصلحه,ANGER,ANGER,0.9999999999995453,2.166323722878757e-13,9.479360557237707e-19,3.758250508067524e-15,2.390804561002132e-13,2.510820471989946e-16
152,يعنى احنا عملنا ثورة وناس كتير ماتت عشان دى تبقي الاشكال اللى تحت قبة البرلمان ياولاد الوسخه مفيش فايده مفيش أمل فى البلد دى,ANGER,ANGER,1.0,5.7597100551403534e-18,9.285468546467067e-31,7.766786702798882e-25,1.026675863875911e-20,8.296619856894884e-30
153,انا عايز اعرف الناس بنت الوسخه الي بتوافق علي القرارات دي بتوافق عليها بناقن علي ايه,ANGER,ANGER,0.9999999999786553,3.96688855624389e-12,3.7706595069922466e-18,2.143628772237362e-13,1.7170028737219645e-11,2.6013477411703206e-16
154,الـ ولاد وسخه و يستاهلو الخوازيق اللي كلوها من السيسي و نظامه ان كان مرسي و لا الحيوان التاني اللي اسمه ام اسماعيل دا,ANGER,ANGER,0.9999999999999147,2.9585804185619345e-16,1.2995626520602309e-18,2.905137184520791e-17,9.012799756520693e-14,4.880000196690863e-16
155,يا ولاد الوسخه ارحمونا بقي انتو لو بتكتبو لجوميس هتقولو كلام اعقل من دا,ANGER,ANGER,0.9999999999980815,1.5657105124137502e-12,1.158256517935017e-17,1.671236110373683e-15,3.448569842920551e-13,3.5732884966718184e-16
156,خرده لبسها العرص متسواش حاجه,ANGER,ANGER,0.9999207836497518,6.697055527576098e-05,2.6851992149783457e-07,3.3259319259462924e-06,7.657422740474994e-06,9.939203818906963e-07
157,اي مش للهالدرجة اخرسي,ANGER,ANGER,0.9990787554161707,0.00021402378538960134,8.537568106284207e-06,0.00022039886685223565,0.00042771517609085555,5.056918738738934e-05
158,طبعا العرص عامل نفسة من بنها,ANGER,ANGER,0.9999801187686228,7.168350630914733e-07,2.406858986917934e-07,7.77729371841988e-07,3.601458510501595e-06,1.454452253284175e-05
159,قولتلقوم دة جريدة وسخة بنحب تفضح وتوسخ شكل الناس,ANGER,ANGER,0.9999999298386395,6.223103247824868e-08,1.401051984679223e-10,4.4165200847152846e-10,7.191192930778793e-09,1.57373413042803e-10
160,معنى كدة ان القضاء بيقول ان اى واحدة تتعرض لالاغتصاب خلية يغتصبك علشان لو قاومتى ومات هتتحبسى فانون وسخ وقضاء اوسخ,ANGER,ANGER,0.9999999999974705,1.876283390742389e-13,5.894044267899817e-15,3.303453020776351e-14,2.2884303668206915e-12,5.88938530367064e-15
161,واللي بيقول علينا ولاد وسخه الوسخه دي تبقا امك علشان خلفت اختك اللي اتظبتط ف رابعه ولا نسيت,ANGER,ANGER,1.0,3.975207268377315e-17,4.1783067815605263e-22,8.474512409392327e-19,1.131712662262516e-18,9.560985111190206e-21
162,ما تبطلوا بقى يا ولاد الوسخه انتوا عايزين تحسسوا الشعب ده بالدونيه علشان تعرفوا تستعبدوه كويس يعني,ANGER,ANGER,0.9999999999996874,2.9269430516889417e-13,1.3458426261826188e-19,3.159978073412117e-17,2.8308118127846117e-14,2.55212927279327e-18
163,وهل هناك افسد من العرص بلحه  ذلك الكائن الممحون الذي باع جزءا من أرض مصر للسعودية,ANGER,ANGER,0.9999999429925895,1.4762120625517137e-12,3.1712834273911716e-11,7.918135281935401e-09,1.7381968652214198e-08,3.167411744068547e-08
164,اعلام مصري وسخ اتفووووووووووووووووووووووووووووووووووووووووووووووووووووووو,ANGER,ANGER,0.9999929584920515,1.6450356112184168e-06,1.924427533867133e-06,1.4106509161666863e-06,1.4864620650555804e-06,5.749318244694164e-07
165,يابنت الجزمه هو الي زييك الرجعنا ورا وخلا العرص يعمل عمايلو فينا  جتك نيله ياوش الفقر انت و وشك المربع ده,ANGER,ANGER,0.9999999999511431,4.8786087127979475e-11,3.115519804225846e-17,3.221955945535577e-16,6.488838219063354e-14,2.383825269153181e-16
166,لقصف داعش يا موقع وسخ,ANGER,ANGER,0.9999991860429605,7.16545013766433e-09,1.3027540725222055e-08,4.2448188046732374e-07,2.9195456824195704e-07,7.732760298341636e-08
167,ربنا يحفظ الأزهر من المعرصين إلى بيهاجموه,ANGER,ANGER,0.999946036051396,5.805629972727865e-07,3.401280538131982e-07,2.0011378300407712e-05,2.9202486343989647e-05,3.829392911246333e-06
168,هي كل الافلام بتحكي عن واحد ابن وسخة عايش عيشة بت وسخة بيحب واحدة وسخة اتعمل معاها الغلط من واحد بن وسخة مفيش فيلم عن قصة,ANGER,ANGER,1.0,1.705909237558565e-21,6.760460836390761e-27,2.489096760992087e-25,2.2051840701005756e-18,1.311937642392551e-23
169,يا صفحة وسخة,ANGER,ANGER,0.9999940996037173,2.2526415721930904e-07,7.00554815777389e-08,2.266492054348696e-06,2.534040063695523e-06,8.045445268299153e-07
170,اعدموا ايضا النساء والبنات المتبرجات او اخرسوا,ANGER,ANGER,0.9753202109916121,0.00019471322641220485,0.0015240190019359806,0.00225516722574959,0.015501162077442702,0.005204727476845634
171,هو انتو لسه ياولاد الوسخه هتفضلو تتكلمو معاه اعدام علي طول ياحكومه فاشله بنت وسخه,ANGER,ANGER,1.0,5.7299054927163745e-19,3.0468713509161794e-23,4.826170826396685e-21,2.2836747030794652e-20,2.4566619448352765e-22
172,مفيش اوسخ من اللي يراقبوك من بعيد وانت تعبان بسببهم واول ما تعدي مرحله التعب دي لوحدك تلاقيهم جايين تاني عشان يتعبوك م ال,ANGER,ANGER,0.999999999994742,5.834947239014962e-15,3.038185520982368e-18,2.982213934715239e-14,5.2151353453353545e-12,1.1087694067201638e-14
173,يعنى بيقولك الصفحه بتبث من تل ابيب تسيب انت الخبر وتعرص عليهم,ANGER,ANGER,0.9999847823160196,9.957742019770955e-07,5.809671705867944e-09,1.9372803897441104e-07,1.3942408880852417e-05,7.996318338113472e-08
174,انتوا مالكوا كدا يا اولاد الكلب عمالين تنشروا اخبار وسخه زيكوا بقالكوا فتره اتفوا عليكوا,ANGER,ANGER,0.9999999999153886,8.023988087887236e-11,1.797338838803495e-14,1.1242580912355455e-13,4.17508772478256e-12,5.968932610686414e-14
175,والله انتو صفحه وسخه,ANGER,ANGER,0.9999997318940221,2.0786707942238064e-07,1.4969493605586862e-09,7.620134031798177e-09,4.7792506503691297e-08,3.32930964862728e-09
176,لا هما مش بيقتلوا معرصين,ANGER,ANGER,0.9999943766837744,6.831520369430186e-07,5.0615725435740395e-09,3.014529233003107e-07,4.5731650115979425e-06,6.048467950594464e-08
177,والله انتم يامصرين شكو بزاف دمكم خفيف ودوام تحبو المزح والضحك رغم كل الظروف الصعبة ولكن دوم تمزحو ربي يسعدكم يافراعنه تحياتي ليكم اخوكم عادل من الجيزه,JOY,JOY,2.872095479704983e-22,3.170106416082747e-23,7.525182611634422e-23,1.0,9.478387189124722e-20,3.2730905235634383e-21
