,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
81,قال الإمام ابن القيم رحمه الله لم يأت الحزن في القرآن إلا منهيا عنه كما في قوله تعالى ولا تهنو ولاتحزنوا أو منفيا كقوله فلاخوف عليهم ولا هم يحزنون وسر ذلك أن الحزن أحب شىء إلى الشيطان أن يحزن العبد المؤمن ليقطعه عن سيره ويوقفه عن سلوكه,SADNESS,SADNESS,1.5300808200887284e-22,6.836269203636728e-30,3.568640149528557e-21,4.000063472612906e-17,1.0,1.5454154734681815e-14
82,غطست شوي بتويتر وما أنتبهت للمطبخ فجأه كل البيت يناديني طاح قلبي ببطني وبالأخير طلع الفراج قرأ تغريدتي زد رصيدك,SURPRISE,SURPRISE,1.0617239879178844e-08,3.784277073548319e-07,2.8933120231438854e-07,1.5612830465311643e-06,0.14305566084597568,0.856942099494842
83,وانا اتابع سنابات غربي بغيت جد اصور الشاشه عشان اعد كم عطوه فجأه الا وهو يقول ادري فيه ملاقيف الحين بيصورون ياخوان متی نكب اللقافه,SURPRISE,SURPRISE,5.928450772234638e-13,1.0645388908299755e-12,1.195845055599728e-10,1.4564189180676627e-08,5.183271132474171e-09,0.9999999801312927
84,اصرفوها قبل لا يسحبونها منكم  العساف ما يدري ماشاء الله تبارك الله  الف مبروك الله يهنيكم,JOY,JOY,2.283381293899094e-06,3.197718731974285e-08,2.9404165090750565e-07,0.9986221742417974,0.0013646047095660341,1.0611648495920006e-05
85,قالو الحب اعمى قلت ليته يشوف,ANGER,ANGER,0.9719836704791771,0.00010572718714636618,0.0001606827868601876,0.0020589709809977798,0.02154972877452298,0.004141219791295458
86,انا عن نفسي ما اقصر لان اني اعتبر نفسي مقيمة ودائما احب اخرج وانا متوضيه عشان حتى لو نقضت وضوئي امسح على الجورب اما الصلاة احب اصلي في وقته بس طبعا مع الاوقات العجيبة صعب ففي الشتاء بين الظهر والمغرب ساعتن ونص فبجمع الظهر و العصر من غير قصر لو لقيت عندي وقت اعدت الصلاة في الصيف لان المغرب الساعة والعشاء ونص والفجر الساعة باجمع مغرب وعشاء باختصار لو الوقت بين الصلاه واللي بعدها اقل من ساعة ونص باجمع في العادة انا باخد معايا سجادة في الشنطه وبدور على مكان هادي اصلي فيه في بريطانيا اغلب المولات فيها اماكن للصلاه فما عندي مشكلة بالنسبة للفتاوي انا اعتقد ان الكل صحيح وكل واحد ياخد الايسر له ودا من سماحة الاسلام انا في العادة احب اخد بفتوى البلد اللي انا فيها لان المفتي عايش معاك في البلد وفاهم الظروف يعني انا باخد بافتائات مالمجمع الاسلامي في بريطانيا في العادة,FEAR,FEAR,8.841088531111069e-25,2.3735018453308842e-45,0.9999999286767459,1.0673022382069215e-16,3.873053654950583e-09,6.74501108678745e-08
87,جزاك الله خير اختي ومشكوره ع الرد المعهد الجديد بنفس الولاية بس سنة اللغة الاولى راح تنتهي خلال الصيف ولي في المعهد الحالي حوالي شهور بس ما اعرف المعهد الحالي قالولي ماتقدري تطلعي اجازة وترجعي على معهد جديد لازم تبدأي دراسة في الجديد وبعدها تقدري تاخذي اجازه بس ما ادري مدى صحة كلامهم,JOY,JOY,3.122831311408411e-25,1.090640866122851e-26,7.021641088880391e-22,0.9999998027903042,3.2827750906939485e-14,1.9720967007835322e-07
88,الحب لم يخلق للحزن,SADNESS,SADNESS,0.04446814668858658,0.0011123219876706596,0.0021687302137021625,0.01716909005800804,0.8744365483311675,0.060645162720862705
89,ارجو ممن لديه القدرة على رفع صوتنا بشأن هذا الصدد فليتكرم مشكورا,JOY,JOY,2.580702009378641e-08,8.841425124537685e-08,5.900783668105664e-05,0.9984768470048988,0.000833417907602157,0.0006306130295446744
90,مشكور اخي,JOY,JOY,0.002483181592549754,0.0004248495921315683,0.00014169067860254268,0.9953457106707194,0.0011541091487139571,0.0004504583172812288
91,مشكور اخوي على الرد ما يفرق التصنيف انا حاليا في نيوجرسي وأفضل ادرس في الولايات الجنوبية او في كالفورنيا اذا عندك جامعات ارسل لاهنت,JOY,JOY,6.895969237356635e-13,2.902629520500289e-15,1.044501648928731e-09,0.9999908687477966,3.920287595940775e-06,5.209919412881723e-06
92,مشكور ماقصرت حبيت اوضح بس انت اللائحة من موقع وزارة الخدمة المدنية يعني لكل الجهات,JOY,JOY,9.66229270436602e-08,1.329178460387436e-12,8.562339193881657e-11,0.9999995813119563,1.628346911404835e-07,1.5914347553218091e-07
93,ايش اللي حصل وشلون تحبين الحزن فيني بعد ماكنتي تحبيني,SADNESS,SADNESS,4.154186827769075e-07,8.747338080147785e-09,4.0892057725046506e-08,6.174740027921844e-06,0.9999923589054915,1.001296406493807e-06
94,فكر و نسق بين عقلك و بينك لا تعتقد هالناس وياك تحزن و خل الحياه بنظرتك شوف عينك الماضي ماينفعك والقادم أحسن سالخيـر,SADNESS,SADNESS,2.184395671944681e-11,1.3741887829702664e-10,2.9305109141731244e-10,1.586096607860237e-11,0.9999999954418968,4.089926389487369e-09
95,عتبي عليكم يا عرب حلب العروبة تغتصب حلب العروبة تنتهب فيها المجازر ترتكب حتى الدماء إلى الركب وزفير ألسنة اللهب لا أكل لا ماء يهب تبت يداگ أبا لهب تبت يداگ أبا لهب تبت يداگ أبا لهب من للطفولة للشيب من للثكالى والندب من لليتامى ياعرب حلب العروبة تغتصب ودماؤها نهر يصب أين الرجولةيا عرب أين الحمية والمهب ولم الركود لم الصخب ولم السكوت على الشغب أأصابكم داء الجرب أم أنتم مثل اللعب أين الغضب أين الغضب بل أين سادات الرتب وأين حكام العرب أو ما سمعتم في الخطب حلب العروبة تنتهب لا تبتغي منكم ذهب تبغي الحمية والمهب عتبي عليكم يا عتب عجبي عليكم وااا عجب لآ تحزني قلبي حلب فالنصر حقا مرتقب إن لم تداويک العرب ففي السماء هناگ رب كلمات آمنة الشميري,SADNESS,SADNESS,1.1649139565419398e-62,4.1110814301847934e-54,1.4712516214118023e-40,3.813573910786474e-46,1.0,4.779551432040771e-40
96,مشكور اخوي بوعابد على هالخبر الطيب كان عندي احساس بهالأمر والحمد الله خلو الواحد يركز في دراسته افودله شكرا على المرور,JOY,JOY,1.5301631953483795e-13,3.4031639167302697e-15,1.2583671187462136e-10,0.9999999565550023,3.634359772463281e-08,6.975409470138322e-09
97,الله يجزاك خير ويكثر من امثالك ومشكور على روح المبادرة الطيبة,JOY,JOY,5.347663933890385e-08,1.7501507535655664e-08,3.325045800379192e-09,0.9999938865916246,4.599582453244424e-06,1.439522735374836e-06
98,اتعصر ألما وحزنا بعد هذه القرارات السلبية ولكن عندما اتذكر ان الارزاق بيد الله وانه هو المدبر وله الحكمة في كل شيء ارتاح واتفاءل بأن الخير قادم بإذن الله,SADNESS,SADNESS,6.083535175133376e-15,1.4579758730904246e-14,1.0117704999650356e-10,6.112841723934141e-08,0.9999964991708227,3.4395995363270992e-06
99,التصويت في الكرة الذهبية غبي الحين وشو يثبت لنا ان القائد والمدرب و الصحفي راح يقولون وجهة نظرهم بدون اي عواطف تجاه اللاعب و نادي,ANGER,ANGER,0.9986792324926097,1.791772488050257e-08,3.9972756882074487e-07,3.161468444115446e-06,0.00028608807705457804,0.0010311003166022829
100,أخوي منصور مشكور على تعلقيك عميد الكلية يرفض الابتعاث لجامعة متكدسة بالطلاب ولابد أن تكون متاحة للقبول سواء معهد اللغة أو الجامعة,JOY,JOY,3.713849071128444e-10,1.4459875453877432e-14,1.2720921645328558e-07,0.9804162020884165,4.36194072746493e-05,0.01954005092369748
101,أنا غيابي مر لا تختبر صبري شوف الحزن لا مر قلطته بصدري ترا الحزن ما يضر بعض الحزن يبري,SADNESS,SADNESS,6.409613321989281e-19,3.5524146828434e-20,1.2209144608228103e-17,3.822072382172895e-14,0.9999999999999716,5.35318970810112e-18
102,في شلة مبزره انتشروا في يوتيوب يصلحون مقالب في آبائهم من جدهم ذولي قلة ادب و ضعف تربيه و عقوق,ANGER,ANGER,0.9798790854967234,0.0005010990088801061,0.0005073808243576407,0.0010732796344520468,0.0019288196899133073,0.016110335345671196
103,والله ان الشوف ماسر عميان القلوب والبصيره تكفي الرجل كان الله هداه كم عيون تشوف لكن تعميها الذنوب والعمى ماضر بن باز يوم الله عطاه,ANGER,ANGER,0.7838569648196426,6.885631000486177e-05,7.703095103714584e-06,0.01681836337684175,0.09227187970084288,0.1069762326975599
104,للاسف ماعندنا قوانين صارمه ضد ال ولا عندنا اهتمام بالكتابه الاكاديميه ولا عندنا احترام للحقوق الفكريه قد ما اعلم قد ما اطالب قد ما احاول اوصل النقطه ذي لطالباتي ابدا ما توصل في امور ما تمشي للاسف الا بعقاب صارم وقوانين واضحه بس اتوقع اساس المشكله يكمن في انهم ما تعلمو في حياتهم اش يعني كتابة بحث للاسف سنين ندرس مادة الانشاء في المدارس ولا قدرنا نستغلها في شي مفيد ونعلم الطلاب اسس البحث الشي الثاني ويمكن الشي ذا يكون خاص بجامعتي او قسمي ما عندنا مادة تهتم باسس البحث و الكتابه الاكاديميه او انها موجوده لكن مهمشه ولا تدرس على النحو الصحيح,ANGER,SURPRISE,1.3809841551136683e-07,5.2790621013046186e-33,7.288169664833429e-13,2.2063110861594024e-14,1.5327459510213545e-05,0.9999845344412905
105,مريض نظام مبزره تويتر كذا اذا بغو يشتهرون سب البنت السعوديه او انه يقذف خلق الله هنا خار مبزره,ANGER,ANGER,0.999389150897155,1.0443902346459943e-10,1.213759098552651e-07,0.00011059650542287906,0.0002230832669896321,0.00027704785007891757
106,الله يسمع منك اختي همي كبير والله يصبر اهله ويفرحهم فرح ليس بعده حزنا  اللهم تقبل دعائي لجميع المسلمين يا ارحم الراحمين,SADNESS,SADNESS,4.042396241384373e-09,2.3955544466426575e-11,5.801346681480038e-12,5.304617460737022e-10,0.9999999640321853,3.136519270141749e-08
107,بعد أذنك أخ محمد السؤال هذا نوجهه للأخوان في استراليا مشكورين لأنهم استلموا مكافآتهم أمس وفي حال لم نجد عندهم إجابة شافية نجد أن الحل الأخير هو انتظار موعد مكافآت أمريكا وبريطانيا,JOY,JOY,1.4128584765577491e-13,4.8873217582981036e-17,1.4892601169789042e-10,0.9999946209868259,7.041929027304307e-08,5.3084448444645725e-06
