,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
119,وهي الاشكال الوسخه دول نجوم المجتمع دول زباله المجتمع زي صفحتكو بالظبط,ANGER,ANGER,0.9999999858661113,1.4127104446869053e-08,3.3482199753971355e-16,9.866181374325217e-14,6.684904910641048e-12,1.4384557353304346e-15
120,من الاخر كدا الوليه الوسخه اللي بيقولو امه لازم تتعدم عشان تبقي عبره,ANGER,ANGER,0.9999999712669738,1.5121783011905916e-09,1.6688407535503394e-17,7.857181655308237e-12,2.721299499629784e-08,2.1180750458511662e-16
121,البحيرة اللى هى اصلا منبع لوكر الإرهابيين وحده وطنية يامعرصين,ANGER,ANGER,0.9995051013341177,0.0003491096632264194,1.0473226514643024e-08,1.5417322450785214e-06,0.0001442135972072428,2.3199983394575545e-08
122,يعني ايه المايه تقطع يومين ف منطقه انتو متخيلين القرف اللي الناس فيه بجد حاجه تقرف,DISGUST,DISGUST,0.001670336907167465,0.998329518495895,6.015128513503207e-19,8.288313360680269e-12,1.4458865322888925e-07,9.870870172431621e-18
123,ولاد الكلب بيفبركوا افلام البركه ف قطر بنت الوسخه,ANGER,ANGER,0.9999999899522507,6.266280403247423e-09,5.415929123068824e-13,1.0156992210199516e-11,3.768294769056842e-09,2.4743708997378667e-12
124,والله لو عملت كل دول مجتمعين كلهم كلهم وقابلك امين شرطة عادى داخلية وسخه عارفه الوساخه وعامله قانون ومحدش يقولى مش كلهم لا كلهم معادا او من الف يبقا كلهم,ANGER,ANGER,0.9999999999985221,1.4786427829527782e-12,1.1634899701269395e-29,3.3919410214065253e-18,1.1459705131561317e-14,3.2227626048058397e-22
125,تصدق انت ابن وسخة,ANGER,ANGER,0.9999997045074888,4.7551312854951217e-08,3.043262270021593e-11,6.610890322071746e-09,2.3908202822662646e-07,2.217847987735535e-09
126,اي ابن مرة وسخة يحترم نفس امة مجيبش سيرة الجيش ياولاد المعرصة,ANGER,ANGER,0.9999999998677112,1.302472278383998e-10,4.502205855037837e-16,1.4214241301588052e-12,6.242292390976174e-13,1.934228898162338e-15
127,المسهوكه و العرصجى فيلم الموسم,ANGER,ANGER,0.502125019449401,0.1305561229334161,0.0047626533220155145,0.07958407777391166,0.2598328324582904,0.02313929406296644
128,مش عارفة بتعرفوا تاكلوه ازاي  دا ريحته وحدها تقرف,DISGUST,DISGUST,1.125767622783102e-05,0.9999639703750649,3.858154925535335e-10,3.6781851384429985e-06,2.1072548412337245e-05,2.082933520691093e-08
129,ههههههههه عالم وسخه بعيد عنك شوية حراميه,ANGER,ANGER,0.9999999791443275,5.771003133641601e-09,3.79462589247889e-12,9.099398696143009e-11,1.4972276339864527e-08,1.7605084747870568e-11
130,عيب عليكى ان كنتى بنت أساسا وبلاش فتنة وتخلى الناس تشتم بعض بطلوا كسم فتنة بقى واكونتات فيك يابت الوسخة أو ياخول,ANGER,ANGER,0.9999999999761826,4.519903557505665e-12,5.104681361276047e-19,2.5752413189328928e-17,1.930488262425111e-11,7.52207879423582e-18
131,جريدة وسخه ومعرصه,ANGER,ANGER,0.9999991985834363,2.9260255826979633e-07,8.12052957757132e-09,1.7350546236918519e-07,2.8712322958003785e-07,4.0064784849723586e-08
132,منكم لله يامعرصين,ANGER,ANGER,0.9996026550328945,0.00031875730491395896,4.2125695588855955e-07,3.0002305559624773e-06,7.447338040110472e-05,6.927942791128606e-07
133,بلاش اشكال وسخه تزرع فوسطنا الفتنه كلنا واحد ووطن واحد,ANGER,ANGER,0.9999995165010805,1.9204211211253166e-07,1.86729160048478e-12,4.202285327445068e-10,2.910261789539229e-07,8.531079141867562e-12
134,كل المعرصين والمصلحجيه بيقولوا البؤؤ دا عادي,ANGER,ANGER,0.9999409647235371,1.764046384745749e-05,8.576865721194211e-10,1.090054492196761e-05,3.048943079216074e-05,3.979218299016288e-09
135,هي دي الفتنه يا ولاد الوسخه,ANGER,ANGER,0.9999999878391108,5.10195618983616e-09,2.9627132295610137e-15,1.4292416730907494e-11,7.044598130793278e-09,4.187524420778533e-14
136,شوفتوا وصلتونا لايه بعلوقيتكم العندليب بنفسه الله يرحمه بيهزءنا جيل بايظ,ANGER,DISGUST,0.1366830625629339,0.7888164965315457,0.0003630710992501247,0.014510559497981702,0.05457342877377998,0.005053381534503813
137,من منكم بلا خطيئه فليرجمها بحجر ياعرصات,ANGER,ANGER,0.7989442565799236,0.04873860729808144,2.361376329094556e-06,0.1471057018805339,0.005176206201936331,3.286666320207454e-05
138,كفاية أخبار وسخة بقى قرفتونا ووسختونا قدام العالم كله يلعن أبوكو أعلام ابن ستين كلب,ANGER,ANGER,0.9999999999771347,1.987143269250781e-11,6.708609796780254e-17,2.2514567539431405e-15,2.9898030705106996e-12,1.1008878063513625e-15
139,بتندمونى انى عرفت اشكال وسخه ذيكم,ANGER,ANGER,0.9999833820299602,1.1004745334855212e-05,5.780181288460198e-08,5.907660303825275e-07,4.692331589678995e-06,2.72325268838576e-07
140,فلوس الغنايم ياملاعين ياشياطين نفسى ترد عليا يا كلب علشان ابهدلك ياوسخ,ANGER,ANGER,0.9998238987794138,1.1187597446426717e-05,4.502224401760529e-11,1.4909221183126227e-07,0.00016476390563361406,5.802710598507487e-10
141,مش زي ابوك بيعرص ع امك ال بنيك فيها دلوقتي لايف,ANGER,ANGER,0.9999991909067352,8.526907690000694e-08,9.197138622733651e-14,6.336173263909432e-07,9.019209898402252e-08,1.466872633559747e-11
142,لم نفسك يمعرص انت وهو,ANGER,ANGER,0.9999387528952792,1.9033741778551024e-05,1.1437167960854278e-09,2.9145985667829487e-06,3.92812047990634e-05,1.64158570663761e-08
143,لا المعرصين طلعت تدافع عن بلحه,ANGER,ANGER,0.9999903913715605,5.193632768456426e-07,5.56719740660018e-11,1.0583361253744327e-07,8.981015262183462e-06,2.3606174431084623e-09
144,هههههه متعيطش ياعيد هو الحق يزعل أردوغان ابن وسخه ويستاهل,ANGER,ANGER,0.9999999927186636,3.0955254499912155e-09,5.852556136703483e-13,1.0244116572337724e-10,4.07209108066289e-09,1.069540923795224e-11
145,ياابن الكدابه ياعرص,ANGER,ANGER,0.9999248239158008,4.759058982449242e-05,4.402567935712926e-07,9.406647411363505e-06,1.5566466596449184e-05,2.1721235720612205e-06
146,يعني الادمن الزباله اصتاد صوره للبابا وهو بيبتسم لاستقبال السيسي من باب المجامله فجيبها ومكبرها وعايز يقول الاقباط والبابا مبسوطين بلاش شغل التعابين ده كل ده عشان الارهابين يردو عن الجريده الوسخه ده يعني احنا الاقباط عبط ومش فهمين شغل الثلاث ورقات ده جريده الوحد ماسك لسانه,ANGER,ANGER,0.9999999999844817,9.082959446055011e-12,5.678193984765066e-31,2.395595208075433e-17,6.4099315443992065e-12,9.18812308661755e-25
147,انا عاوز اعمل اللحميه من كتر الشخير يااولاد الوسخه,ANGER,ANGER,0.9996213542826796,1.9540502478480156e-06,2.7672581703661706e-11,7.370655081124243e-07,0.00037595345340584276,1.1204866538625681e-09
148,اللة يولع فية ويحرقة بجاز وسخ يارب,ANGER,ANGER,0.9999998269844931,1.4490624594256207e-07,6.669646265501394e-10,1.5993611030886652e-08,8.354320181556984e-09,3.0943679579903076e-09
149,مش عيب تبقي حاجه كبيره كده ومعرصه,ANGER,ANGER,0.9999474857173793,6.401928962425816e-06,1.28865719367664e-12,5.784781710388876e-08,4.605421757831484e-05,2.869774644263704e-10
150,الوسخ ده مين علمه تاريخ ابن الوسخه الخول وجاب الكلام ده منين,ANGER,ANGER,0.999999999995353,3.936032631005095e-12,9.492189858387254e-19,1.30529390202107e-15,7.075293092144213e-13,6.524825748832997e-17
151,الإسلام يا ابن الوسخه مش ده قصدك منكم لله مسلمين بتشوهو دينكم علشان المصلحه,ANGER,ANGER,0.9999999998719886,1.1090516010682268e-10,2.4732311965360055e-20,1.8234369747450678e-14,1.7085069876887472e-11,4.9457688889774e-18
152,يعنى احنا عملنا ثورة وناس كتير ماتت عشان دى تبقي الاشكال اللى تحت قبة البرلمان ياولاد الوسخه مفيش فايده مفيش أمل فى البلد دى,ANGER,ANGER,1.0,1.0236097805912189e-14,6.812064512723224e-30,1.1908855508055387e-22,9.248416691417688e-16,2.839096384419716e-29
153,انا عايز اعرف الناس بنت الوسخه الي بتوافق علي القرارات دي بتوافق عليها بناقن علي ايه,ANGER,ANGER,0.9999999978535783,1.6075546517429255e-09,4.780745237354389e-24,3.2083861942713255e-14,5.388350260464902e-10,5.794154438205259e-23
154,الـ ولاد وسخه و يستاهلو الخوازيق اللي كلوها من السيسي و نظامه ان كان مرسي و لا الحيوان التاني اللي اسمه ام اسماعيل دا,ANGER,ANGER,0.9999999999975842,9.468125553080416e-13,2.604579334151344e-25,1.3901506120058396e-17,1.4801724908930716e-12,1.6077114708535338e-22
155,يا ولاد الوسخه ارحمونا بقي انتو لو بتكتبو لجوميس هتقولو كلام اعقل من دا,ANGER,ANGER,0.9999999988158521,2.1645629855718518e-10,8.76709317772941e-21,5.29060635158994e-13,9.67155827171945e-10,3.944638806040314e-18
156,خرده لبسها العرص متسواش حاجه,ANGER,ANGER,0.9982320460764489,0.0014304236999355202,3.667923825420664e-07,5.7521101034426695e-05,0.00027788746356497475,1.754866631743912e-06
157,اي مش للهالدرجة اخرسي,ANGER,ANGER,0.9961250762048622,0.001671725317161274,4.5206896713535826e-08,0.0001473046731389457,0.0020532129519527467,2.6356459880711438e-06
158,طبعا العرص عامل نفسة من بنها,ANGER,ANGER,0.9999911746367605,1.857995480222639e-06,7.704487843084289e-10,4.7666407223995255e-06,2.189066996255314e-06,1.0889589539277537e-08
159,قولتلقوم دة جريدة وسخة بنحب تفضح وتوسخ شكل الناس,ANGER,ANGER,0.9999944630077905,5.091097916223582e-06,3.4246722171815327e-10,1.506887502493622e-08,4.289422003962786e-07,1.5407547338527166e-09
160,معنى كدة ان القضاء بيقول ان اى واحدة تتعرض لالاغتصاب خلية يغتصبك علشان لو قاومتى ومات هتتحبسى فانون وسخ وقضاء اوسخ,ANGER,ANGER,0.9999999607495064,6.818819170638564e-09,1.6559372949066992e-15,1.6283822672863463e-10,3.2268753032439926e-08,7.433814321855629e-14
161,واللي بيقول علينا ولاد وسخه الوسخه دي تبقا امك علشان خلفت اختك اللي اتظبتط ف رابعه ولا نسيت,ANGER,ANGER,1.0,1.592032859879466e-15,3.101286545238903e-24,3.8681011559220454e-18,1.0475629180936682e-16,1.8793443603560685e-23
162,ما تبطلوا بقى يا ولاد الوسخه انتوا عايزين تحسسوا الشعب ده بالدونيه علشان تعرفوا تستعبدوه كويس يعني,ANGER,ANGER,0.999999999972502,2.2413001011373792e-11,2.6247707277892562e-24,8.374874749318955e-18,5.081601401737491e-12,2.132052009984469e-21
163,وهل هناك افسد من العرص بلحه  ذلك الكائن الممحون الذي باع جزءا من أرض مصر للسعودية,ANGER,ANGER,0.9999999780434339,8.117573399702253e-09,6.06197510386234e-14,1.821934857881707e-09,1.2008176044450877e-08,8.81637105727166e-12
164,اعلام مصري وسخ اتفووووووووووووووووووووووووووووووووووووووووووووووووووووووو,ANGER,ANGER,0.9999704749269593,1.5464655964272636e-05,2.820733085786909e-07,4.713453323193192e-06,7.694440658748809e-06,1.3704497877989663e-06
165,يابنت الجزمه هو الي زييك الرجعنا ورا وخلا العرص يعمل عمايلو فينا  جتك نيله ياوش الفقر انت و وشك المربع ده,ANGER,ANGER,0.999998747869301,1.226096673778788e-06,4.869533374807908e-16,3.654947941015177e-12,2.6030109235274853e-08,2.6638743843610095e-13
166,لقصف داعش يا موقع وسخ,ANGER,ANGER,0.9999997617259879,4.8840651861055675e-08,6.505432396946747e-11,5.015957134354905e-08,1.3827500668002813e-07,9.337298249773505e-10
167,ربنا يحفظ الأزهر من المعرصين إلى بيهاجموه,ANGER,ANGER,0.9999351442368133,1.546157915288093e-05,4.885503868324597e-10,7.97811334380794e-06,4.1408782283766445e-05,6.799856856116864e-09
168,هي كل الافلام بتحكي عن واحد ابن وسخة عايش عيشة بت وسخة بيحب واحدة وسخة اتعمل معاها الغلط من واحد بن وسخة مفيش فيلم عن قصة,ANGER,ANGER,1.0,1.1141013834453111e-17,8.330800230328199e-32,1.9909637103612937e-23,1.555887860440285e-17,7.012823920388369e-29
169,يا صفحة وسخة,ANGER,ANGER,0.9999976562821902,4.947666336722735e-07,3.814205926527429e-10,4.80822683242167e-07,1.3621015533296841e-06,5.645518744526264e-09
170,اعدموا ايضا النساء والبنات المتبرجات او اخرسوا,ANGER,ANGER,0.9208212279316196,0.026893831626718132,0.00011727009619340922,0.028121016159034038,0.023502582111780298,0.0005440720746590406
171,هو انتو لسه ياولاد الوسخه هتفضلو تتكلمو معاه اعدام علي طول ياحكومه فاشله بنت وسخه,ANGER,ANGER,1.0,2.378416531895469e-17,8.284565727498569e-24,2.640284207075892e-18,1.481081177920816e-17,1.3595033347589889e-22
172,مفيش اوسخ من اللي يراقبوك من بعيد وانت تعبان بسببهم واول ما تعدي مرحله التعب دي لوحدك تلاقيهم جايين تاني عشان يتعبوك م ال,ANGER,ANGER,0.9999996374815883,6.452634462242202e-10,4.1182899958619114e-21,1.6506211207665674e-10,3.6170807720333755e-07,1.3445945794339396e-19
173,يعنى بيقولك الصفحه بتبث من تل ابيب تسيب انت الخبر وتعرص عليهم,ANGER,ANGER,0.9999444156581395,1.0987495943919338e-05,5.681403963015331e-12,1.2821020797798018e-07,4.4468403498459236e-05,2.2653502179865967e-10
174,انتوا مالكوا كدا يا اولاد الكلب عمالين تنشروا اخبار وسخه زيكوا بقالكوا فتره اتفوا عليكوا,ANGER,ANGER,0.9999999620091992,2.3617971263630135e-09,3.708339140905974e-15,1.6807136706328274e-11,3.561214553177259e-08,4.706584842919193e-14
175,والله انتو صفحه وسخه,ANGER,ANGER,0.999999546962147,3.2160535948508685e-07,1.3211801413519773e-11,4.8569310262552234e-09,1.2649816209761216e-07,6.41893787640993e-11
176,لا هما مش بيقتلوا معرصين,ANGER,ANGER,0.9999922022017518,5.157353939943734e-06,1.13087626533359e-11,1.0374754722806581e-07,2.5360361930425243e-06,6.492622367709592e-10
177,والله انتم يامصرين شكو بزاف دمكم خفيف ودوام تحبو المزح والضحك رغم كل الظروف الصعبة ولكن دوم تمزحو ربي يسعدكم يافراعنه تحياتي ليكم اخوكم عادل من الجيزه,JOY,JOY,9.331286891825418e-27,1.0370670660672847e-21,2.267350705183426e-26,1.0,2.897753752896411e-21,2.3203984609288703e-25
