,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
79,بيض الله وجهك يالحسين انا اتفق معك بانه لا زم من الهمه والاجتهاد لكن ياخي اصبت باحباط شوي عشان كذا فكرت اغير لبلد يمكن تتغير هالنفسية المخيسه واتطور بالنسبة لاختبارات امريكا للدكتوراه والله ما اعرفها الا بالاسم اما وش تتكلم عنه فراسك السلام على كل حال مشكور وما قصرت وتراني ما استغني عن المساعده من الشباب الطيبين شرواك وشرى النشاما كلهم الا بها بالقروب الطيب,JOY,JOY,5.9106808904122584e-08,1.8150357928449736e-21,2.2770910927477398e-12,0.817399714670937,0.17817221718783,0.004428009032127388
80,بنوك ربويه وتاخذ فوائد ربويه حرام باضعاف مضاعفه وفوق هذا بيحجرون على الناس ويطلبون فواتير ووين بتصرف بيزاتك والله مصخره اتمنى ماحد ياخذ قروض لان فوائد القروض جشعه جداً,ANGER,JOY,0.023536153299289184,0.0004976058849605041,0.018659772276067934,0.5276349855301302,0.01198723762594032,0.4176842453836194
81,تزوج أعمى امرأة فقالت لو رأيت بياضي وحسني لعجبت فقال لو كنتي كما تقولين ما تركوك المبصرون لي شوف سبحان الله وهو أعمى طحن جبهتها طحن,ANGER,ANGER,0.9999948147167005,1.2569889017547817e-12,7.430249889786773e-11,9.7237496345204e-11,5.164410100823524e-06,2.0700404182209648e-08
82,قال ابن القيم رحمه الله ما مضى لا يدفع بالحزن  بل بالرضى والحمد  والصبر والإيمان بالقدر وقول العبد قدر الله وما شاء فعل,SADNESS,SADNESS,2.1700354036318608e-08,1.3102182201569924e-12,1.616924308857832e-09,5.335302029697903e-08,0.999999390333856,5.329945231420553e-07
83,طيب وش الحل ياجماعه يعني أنا أستحق تذكرة سنويه ولا صرفت لي تروح علي كذا  وش هالنظام الي مايعوضنا وبعدين يفكرون أجازاتنا على مزاح توقيت تذاكرهم  يعني كل الأجازات الي صارت لي ماعمري استحقيت تذكره إلا وحده بعد سنه ونصف من الدراسه بأمريكا وباقي الأجازات كلها على حسابي لأن نظامهم غبي جدا لازم نلقى حل,ANGER,SADNESS,0.43116108110859996,1.1872935478941047e-17,1.935502523940339e-12,0.000325288112408311,0.5672938776246508,0.0012197531523881967
84,مبدين عدم تضررهم الله يلعن الكذب والتطبيل,ANGER,ANGER,0.9704353549455351,0.0013613019065800821,0.0018971865798312585,0.015359528404048577,0.009678477935889626,0.0012681502281180516
85,اصاله ليه راجع من تبيعاشقك ذاك الغبي عبدالمجيد رحت عني ماقويت جيت لك لاتردني,ANGER,SADNESS,0.1107639101694551,7.439603367043605e-05,2.7899311586696713e-05,0.0021556730063916436,0.8794964165357201,0.007481704943174053
86,تم ايقافه في جامعة جازان وبعد اربعه او خمسة اشهر ارجعه وباثر رجعي بس للاسف باقي الجامعات الحسد اعمى عيونهم,ANGER,JOY,0.015651725400407913,2.3699211662988817e-05,0.0017802836361485543,0.7534616494711069,0.004036062982835356,0.22504657929785052
87,مشكور أخي يحيى هل تم تغيير المسيرات لأنه كمسمى نعم صدر فيه قرار لكن التنفيذ إلى شهر هجري لم يتم أي تعديل بناءا على تصريحات وزير المالية,JOY,JOY,3.718791888810671e-12,1.0914579245381917e-16,3.367987831664535e-10,0.9998929772715681,8.706772236826051e-09,0.0001070136811404122
88,جامعاتنا منتهيه للاسف تعالي لجامعة نوره وفجأه يكتشفون ان فيه شعب محد يدرسها بنص الترم,SURPRISE,ANGER,0.6229370172674521,0.0026701362834010887,0.02579182875279455,0.00658401646398724,0.03546622675279725,0.3065507744795699
89,الحين الجامعة من جدهم ولا يستهبلون يقولون عدلو جداولكم من البوابة واذا جينا نضيف او نعدل يقول تعارض بالاختبارات النهائية,SURPRISE,SURPRISE,1.2982453376340774e-09,4.1692235596130954e-10,3.6731067113781313e-10,4.884283542417312e-08,7.051155457060016e-07,0.9999992439591396
90,مشكورين اخواني لكن موقع التأمين مثلا معطيني صفحة السبع صفحات الأولى كلهم كلمتهم لا يقبلون مرضى جدد رغم انه مكتوب يقبلون مرضى جدد وكلمت التأمين وعطوني خمس اسماء وبرضه طلعوا ما يقبلون مرضى جدد بصراحة بهذلة ما تسوى على الواحد كل هالمرمطة,JOY,SURPRISE,2.066930979622276e-08,1.3839500666355151e-12,2.759596432348007e-08,0.001816119978520274,9.153894149486115e-07,0.9981829163654106
91,حط في بالك ان اغلب القيادات العسكريه الاسرائيليه اليهوديه اصلها ايراني هل تعتقد ان اليهود يسمحون ل,ANGER,ANGER,0.9972492611186177,2.7043327644055995e-05,0.00022608743804896869,0.0015074263697257215,0.0002993787016314947,0.0006908030443222085
92,مشكورين علي المعلومات القيمة والله وجزاكم خير,JOY,JOY,2.771940244136827e-06,2.935547646562996e-07,7.580652840595471e-08,0.9999945913690917,1.6637697710503216e-06,6.035595993658585e-07
93,مانتشرف بهالبرنامج الوصخ,DISGUST,ANGER,0.7129270083850815,0.10702232406119776,0.014511783607426268,0.06440281447930479,0.06906808487021233,0.03206798459677723
94,الله يوفقنا اجمعين مشكور ماتقصر,JOY,JOY,1.5237356447305247e-06,1.294341646436888e-05,6.833253093556125e-06,0.9996170235731299,0.00030593179650607275,5.574422516362412e-05
95,شوف مين يتكلم عن حقوق الانسان كلاب حزب الخميني يكفي مجازر سوريا تشهد ويكفي حصار مضايا,SADNESS,SADNESS,0.2789042545683561,5.348336425534668e-08,3.1057692788965074e-08,1.6187796535297351e-09,0.7210950755912636,5.836805428435968e-07
96,السعوديه تقطع علاقتها بايران السعودية بلاد العز دوم هي بلاد الطيب وديار الحزم واطيه خشم الروافض والرخوم تتكل بالله ث,SADNESS,SADNESS,8.225916616067025e-13,9.995379124154815e-12,2.9234253003914963e-12,2.7644795740905114e-10,0.9999999996012434,1.0855349908425421e-10
97,تبي تنقلع أنقلع الاتي ماهو واقف عليك  أقطع كور بس ذا اللي أنت تعرفه أما تمرير صناعة لعب احتفاظ بالكورة غبي فيهم للاسف,ANGER,ANGER,0.9997949514761552,4.1277205495408946e-08,3.1679207007586986e-07,6.536065429689785e-07,0.00020313674823596575,9.000998020396218e-07
98,بعد الحين ناصر المحمد مو رئيس وزراء يعني مابي اسمع جمله والله عاد الحكومه برئاسه ناصر المحمد برئت عماد مغنية خلية حزب ا,SADNESS,SADNESS,1.9574660443721337e-10,2.9533970967382366e-13,1.909667676866264e-11,8.427531912363688e-10,0.9999999989200035,2.2091263074030597e-11
99,قال لها أنا رجل لا أسمح لزوجتي أن تختلط بالرجال فيتغزل الرجال بجمالها دمي لا يحتمل و لا هكذا علمني ديني فهل تقبلين بي زوجا  فقالت له أنا إمرأة مسلمه أعشق في الرجل تلك الحمية و أرتجي من كان حاميا للدين وأكتفي بك من العالم معجبا ولا خير في رجل لا يغار علي اهل بيته لاتقرأ وترحل فقط ثواني من وقتك لزيارتى واذا أعجبتم كتاباتي فضﻻ اضغط متابعه,SURPRISE,SADNESS,1.932433344557535e-08,1.1552523389712818e-23,1.0352017358719938e-17,3.585752240866596e-14,0.9998795576647412,0.00012042301088362023
100,انهبلو يوم ضاعت ارقامهم حركة النقل الخارجي,SURPRISE,SURPRISE,0.15972676207261086,0.03636855768311563,0.0692397800466678,0.01902149682491475,0.11823792766581384,0.5974054757068799
101,نحن في ماليزيا لاشركات تأمين ولا يحزنون وإذا نزلنا المملكة واضططرنا للذهاب للمستشفيات ندفع وحنا ساكتين احيانا نصرف اكثر من ريال ولا نعوض اللهم ابعد عنا الامراض والاوجاع,SADNESS,SADNESS,7.027382201986346e-14,2.801751712657026e-11,1.926101478529373e-11,5.0523100748182935e-11,0.9999974808570085,2.51904512896093e-06
102,لما ادقين عالبنك بتسألين عن شي و تطلعلج رفيجتج ترد عليج و المكالمة مسجلة تحطج هولد و تقعد تضحك,SURPRISE,SURPRISE,0.08295697763880057,0.0009985540712030634,0.0011919623873325835,0.06300198880572472,0.09507702168566569,0.7567734954112696
103,مجموعة من المراهقين قرروا سرقة بيت رجل اعمى فلم حماسي ومثير من البداية للنهاية التقييم,ANGER,ANGER,0.9836964678596314,6.115952160731478e-06,1.651246737750083e-06,7.446883378177225e-05,0.014692953295669647,0.001528342812014854
104,المفروض يكون التعامل مفصول مثلا الى الان لم يرسل لي المشرف الضمان المالي الخاص بي مع العلم بأن ضماني المالي انتهى ومع العلم ايضا بأنه بإمكاني اخذ ضمان مالي من الجامعه والله قمة المهزلة علما بأني راسلت المشرف اكثر من مرة ورد علي في مواضيع اخرى عدى موضوع الضمان المالي اللي نفسي اعرفه الملك حفظه الله بيدفع اموال طائله ليش يحسسو الواحد ان الاموال من جيوبهم الخاصة وحكاية التأمين هذي عجيبة يعني بإمكانهم بنفس السعر يدورو شركة بإمتيازات افضل الحضانات شي تاني نحن المعيدات مجبوارت ع الابتعاث صار امام الكثير منا احد الخيارات التاليه اما ان نترك اطفالنا في السعوديه ونحرم منهم ويحرمو منا ويطلعو نفسيات أو اننا نرميهم بأي حضانه او عند حاضنه انك تجبرني اني ابتعث يقابله انك توفر لي ابسط حقوقي انا اشوف اننا نتوحد ونرفع برقيات لخادم الحرمين للنظر في امرنا واتمنى جدا ومن اعماق قلبي انهم في معاهد اللغه يفصلونا عن الأطفال أو اللي عمرهم ما شافوا خير اتمنى ان يكون لنا تعامل منفصل عن مبتعثي برنامج الملك,FEAR,SURPRISE,5.982899336277755e-28,2.715198955494743e-54,3.170378125829693e-30,1.967680660406688e-14,0.028786247941303664,0.9712137520587862
105,ما عندي اﻻ قصيداحزان يا حضرة الورد و آخر قصيدة غزل ماتت ناسي قوافيها سجينة ضلوعي الروح وشلون ماتت برد ﻻأنت اللي ضميتها وﻻ انت اللي مغطيها,SADNESS,SADNESS,3.4617100994390522e-12,1.937900786202678e-14,1.2231634404429494e-13,2.671172605327456e-13,0.999999999995282,8.439277314958649e-13
106,انا عن نفسي اشوف انو اختبار الايلتس اسهل بكثير من التوفل خصوصا توفل الآي بي تي ما يميز الايلتس انك تتعاملين مع إنسان فيسهل عليك النقاش معاه خصوصا في قسم المحادثة أيضا بالنسبة لقسم الكتابة يتميز اختبار الايلتس بالمواضيع السهلة وأقرب ما تكون الى المواضيع الي نشوفها بواقعنا اليومي مثلا إيجابيات وسلبيات المدن الكبيرة في العالم أيضا هل وجود السلاح لدى رجال الشرطة مهم او لا يعني اشياء تقدرين تعبرين عنها بأريحية لكن احد الزملاء يقول انو في اختبار التوفل جاه موضوع عن الفضاء وبصراحة عن نفسي أشوفه شي مرررره صعب ومعقد وصعب التعبير عنه قد تواجهك قليل من المصاعب في قسم الاستماع نظرا لاختلاف اللهجة ففي اختيار الايلتس تكون اللهجة بريطانية او استرالية وانا عن نفسي ما اشوف انه عائق لان الاختلافات بسيطة جدا ومن خلال ممارسة الاستماع لها لأكثر من مره راح تشعرين بالارتياح لها نظرا لتناغمها انا اعشقها إضافتا على ذلك قسم القراءة مواضيعة بسيطة ولا يحتوي على المفردات المعقدة مثل اختبار التوفل ففي اختبار الايلتس اغلب المفردات تكون سلسلة وكثير منها مر عليك اثناء دراستك للغة قد تسمعين انو صعوبة الايلتس تكمن في أهمية حفظ سبيلنق الكلمات في قسم الاستماع لكن احب اطمنك انو ماهو عائق وسهل التعامل معها أتمنى يكون كلامي وافي وواضح وأتمنى لك التوفيق وبأذن الله انتي قادرة على اجتيازه بسهولة فقط العزيمة,SURPRISE,SURPRISE,2.1052225803605774e-102,2.4173863829757204e-108,2.1905049166440222e-79,3.3635588168651726e-68,3.578353479041471e-55,1.0
